,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
1190,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9051209174893763,-0.8133661773343202,0.00786935285416153,-329.5548947593454,1428.7519621281087,1,6.0,
1191,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.920339675880405,-0.8381331090123236,0.007123769171047234,-1282.2490680045082,5579.321820460032,1,7.0,
1192,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9332639561956898,-0.8603641982892357,0.006382540196942404,-5223.461271299295,22755.299298565373,1,8.0,
1193,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9440231838694607,-0.8796802967656936,0.005690245922954016,-22085.203109208975,96248.56214789083,1,9.0,
1194,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.0200704524584976,-0.9525300806799862,0.005589171423387515,-2.9636820976035962,5.760583041855755,1,,2.0
1195,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.098725995331982,-0.9997291563737744,0.0004508351086873021,-3.0641978847020295,5.60140825564173,1,,4.0
1196,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.076085433467979,-0.9538996953905615,0.013742247685572329,-2.739525026297554,3.802581832358556,1,,8.0
1197,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.290823373372801,-0.9878298200787562,0.0056652734508579015,-2.996438143437482,3.5328253575813866,1,,12.0
1198,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.2601896845435023,-0.7604173790138062,0.01591035150318283,-1.4642581285456773,0.9416397016283858,1,,18.0
1199,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.3408347737335033,-0.7657109026948448,0.011395946368337148,-1.377867482644985,1.3479368399864837,1,,24.0
1200,input_PARi,env_all,NEMA_combined,delay_line,0.0,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,1,,
1201,input_PARi,env_all,NEMA_combined,delay_line,1.0,-0.23934590130161082,-0.18323441339033308,0.00742421269210171,-0.286035749649764,0.24112301098041722,1,,
1202,input_PARi,env_all,NEMA_combined,delay_line,2.0,-0.4172799286574545,-0.3710304175335679,0.0119746648765328,-0.5005208450948148,0.2613384467340257,1,,
1203,input_PARi,env_all,NEMA_combined,delay_line,3.0,-0.5778218063768708,-0.5485343606828417,0.017635906912005585,-0.6955132166678137,0.3421176488487109,1,,
1204,input_PARi,env_all,NEMA_combined,delay_line,4.0,-0.6437263594168864,-0.6401807237785363,0.019069272877676263,-0.7932973274864168,0.36669778171618905,1,,
1205,input_PARi,env_all,NEMA_combined,delay_line,5.0,-0.6397309196784593,-0.6607142157934491,0.016919668385112756,-0.8241609977334999,0.3691272447239254,1,,
1206,input_PARi,env_all,NEMA_combined,delay_line,6.0,-0.5951038811592186,-0.6418132800573328,0.01417461697330238,-0.8224596185383877,0.3712510312838491,1,,
1207,input_PARi,env_all,NEMA_combined,delay_line,7.0,-0.539244297361602,-0.6051606523902934,0.012778945224183873,-0.8049201673465902,0.37806985843856383,1,,
1208,input_PARi,env_all,NEMA_combined,delay_line,8.0,-0.49008533597120063,-0.5615009327851533,0.012319310106528515,-0.7745816252946989,0.4029567679909851,1,,
1209,input_PARi,env_all,NEMA_combined,polynomial,,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,1,1.0,
1210,input_PARi,env_all,NEMA_combined,polynomial,,-0.09570382463369355,-0.09058599919652117,0.001873011747794861,-0.25142407633800784,0.396503186400906,1,2.0,
1211,input_PARi,env_all,NEMA_combined,polynomial,,-0.2132809163294199,-0.19292035582594283,0.0035145548008427992,-1.7507374802806095,5.194813905788955,1,3.0,
1212,input_PARi,env_all,NEMA_combined,polynomial,,-0.31653570841802026,-0.2818326883762046,0.004590983585509362,-11.336927999471607,43.303572847180604,1,4.0,
1213,input_PARi,env_all,NEMA_combined,polynomial,,-0.4009542834051615,-0.3559693158723972,0.005213343779622606,-76.44251201117278,319.07424264189166,1,5.0,
1214,input_PARi,env_all,NEMA_combined,polynomial,,-0.46951226662073636,-0.41833711623520403,0.0055640136822446935,-526.4514926136424,2262.233931523658,1,6.0,
1215,input_PARi,env_all,NEMA_combined,polynomial,,-0.5258455808133303,-0.47165779787852824,0.005768105736089902,-3658.8251561100324,15872.10265443927,1,7.0,
1216,input_PARi,env_all,NEMA_combined,polynomial,,-0.5729142466776891,-0.5179124449039421,0.005899472149342961,-25577.27259889402,111304.86245714583,1,8.0,
1217,input_PARi,env_all,NEMA_combined,polynomial,,-0.612909871517075,-0.5585040394027911,0.005997460167786621,-179725.71746297297,782952.5970106839,1,9.0,
1218,input_PARi,env_all,NEMA_combined,NARMA,,-0.312419094623317,-0.2622627553994807,0.008112739900990157,-0.6028464565126013,0.5589067081776983,1,,2.0
1219,input_PARi,env_all,NEMA_combined,NARMA,,-0.35258451158020165,-0.31327888242441104,0.0059414008393759874,-0.7948445113388012,0.7436869016012546,1,,4.0
1220,input_PARi,env_all,NEMA_combined,NARMA,,-0.4616420780745152,-0.4429301038099018,0.008296241392280572,-1.1055756251748303,1.1573470676139817,1,,8.0
1221,input_PARi,env_all,NEMA_combined,NARMA,,-0.500362017031805,-0.4923811984657164,0.010982476404224636,-1.2710226969919378,1.67195868757409,1,,12.0
1222,input_PARi,env_all,NEMA_combined,NARMA,,-0.4514847703144849,-0.4503707828022689,0.009390764538754768,-1.2028143467525152,1.4536028297573378,1,,18.0
1223,input_PARi,env_all,NEMA_combined,NARMA,,-0.2827469133014219,-0.21260325822116471,0.006838224826706363,-0.5962907777502819,0.7006414793754014,1,,24.0
1224,input_PARi,env_temp,NEMA_combined,delay_line,0.0,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,1,,
1225,input_PARi,env_temp,NEMA_combined,delay_line,1.0,-0.6493892793574584,-0.6253043603021624,0.013922948349091116,-0.8567447559139525,0.4474658567589867,1,,
1226,input_PARi,env_temp,NEMA_combined,delay_line,2.0,-0.6038208745735707,-0.5749605683081858,0.013280305320588121,-0.786083239324014,0.4615540763842041,1,,
1227,input_PARi,env_temp,NEMA_combined,delay_line,3.0,-0.6324440623164004,-0.6242618633656177,0.01167782594305419,-0.8157814339964091,0.4319629398006994,1,,
1228,input_PARi,env_temp,NEMA_combined,delay_line,4.0,-0.704478403580422,-0.7198717909494257,0.010016371815031355,-0.8908062004247412,0.3751012862591037,1,,
1229,input_PARi,env_temp,NEMA_combined,delay_line,5.0,-0.7973492219597524,-0.822642546021361,0.008413238798934592,-0.9708664980578801,0.30445495418735324,1,,
1230,input_PARi,env_temp,NEMA_combined,delay_line,6.0,-0.881887438373229,-0.904014709980286,0.006780157805793399,-1.0330215167870145,0.21686720109790003,1,,
1231,input_PARi,env_temp,NEMA_combined,delay_line,7.0,-0.9372597543891091,-0.955369785740138,0.00507283905825123,-1.0718370674826094,0.15584235041975775,1,,
1232,input_PARi,env_temp,NEMA_combined,delay_line,8.0,-0.9686627584965998,-0.9815256547872169,0.003496057102701161,-1.093961393870292,0.17125119426350544,1,,
1233,input_PARi,env_temp,NEMA_combined,polynomial,,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,1,1.0,
1234,input_PARi,env_temp,NEMA_combined,polynomial,,-0.75427824077753,-0.7450696191285677,0.013421434944111695,-1.3607266988697857,1.3519762063391105,1,2.0,
1235,input_PARi,env_temp,NEMA_combined,polynomial,,-0.780282265869782,-0.7641487288346237,0.01306959262304434,-2.393306170504187,3.755047318032968,1,3.0,
1236,input_PARi,env_temp,NEMA_combined,polynomial,,-0.808088517830796,-0.7837383624089242,0.01262035710915851,-5.873852425518169,12.715001048944377,1,4.0,
1237,input_PARi,env_temp,NEMA_combined,polynomial,,-0.8323121541133961,-0.80078272497542,0.012232621784869965,-22.39071294422226,68.66934025436339,1,5.0,
1238,input_PARi,env_temp,NEMA_combined,polynomial,,-0.8527699515962289,-0.8163245975456617,0.011870173963325122,-124.27087783773341,475.2938639935186,1,6.0,
1239,input_PARi,env_temp,NEMA_combined,polynomial,,-0.8699762619418343,-0.8304111659248582,0.011531799655069591,-831.6272939993557,3469.679299735327,1,7.0,
1240,input_PARi,env_temp,NEMA_combined,polynomial,,-0.8845806436986298,-0.8431622266016069,0.011214559987043649,-5951.981910210601,25571.41093322151,1,8.0,
1241,input_PARi,env_temp,NEMA_combined,polynomial,,-0.8971369260092422,-0.8547056607276342,0.010916718401568128,-43516.64157864616,188768.39684408368,1,9.0,
1242,input_PARi,env_temp,NEMA_combined,NARMA,,-0.6778667460669917,-0.6567343658104241,0.014077618847314293,-1.228140946799455,1.3424394070335397,1,,2.0
1243,input_PARi,env_temp,NEMA_combined,NARMA,,-0.6391100555883289,-0.6139512627612284,0.013943983665896944,-1.367553245514659,1.8484867187842076,1,,4.0
1244,input_PARi,env_temp,NEMA_combined,NARMA,,-0.6168509533697281,-0.5957958139968932,0.012528258248922092,-1.697884977712775,3.041959919692899,1,,8.0
1245,input_PARi,env_temp,NEMA_combined,NARMA,,-0.6095826864824477,-0.594786521153521,0.012652947987704605,-1.9011213506724194,3.8926804155503842,1,,12.0
1246,input_PARi,env_temp,NEMA_combined,NARMA,,-0.5865307481482671,-0.5756339727600291,0.014308348802470859,-1.9253224162729936,3.6292532814494995,1,,18.0
1247,input_PARi,env_temp,NEMA_combined,NARMA,,-0.6030262167097982,-0.5738394170552672,0.01639518627789012,-1.3056073326013071,1.3079902160342214,1,,24.0
1248,input_PARi,env_humidity,NEMA_combined,delay_line,0.0,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,1,,
1249,input_PARi,env_humidity,NEMA_combined,delay_line,1.0,-0.6521809119035284,-0.621676626603019,0.018636229893776435,-0.8011455103638131,0.3566312291102629,1,,
1250,input_PARi,env_humidity,NEMA_combined,delay_line,2.0,-0.6447207378252348,-0.5846176284983947,0.02305315259577129,-0.7283643711945469,0.44714365550995633,1,,
1251,input_PARi,env_humidity,NEMA_combined,delay_line,3.0,-0.7122329629321853,-0.6527064681221307,0.022470313020734812,-0.7815791001085568,0.4409961854496987,1,,
1252,input_PARi,env_humidity,NEMA_combined,delay_line,4.0,-0.7959599228949789,-0.7587333032226091,0.018959340598220704,-0.8810795068519672,0.36135129615563866,1,,
1253,input_PARi,env_humidity,NEMA_combined,delay_line,5.0,-0.8810719175039836,-0.8606516628058056,0.014718439358124735,-0.9794761637826778,0.26072396706741263,1,,
1254,input_PARi,env_humidity,NEMA_combined,delay_line,6.0,-0.9388281616054889,-0.9378010712009205,0.010450131364388267,-1.0636698016831887,0.22198227417518523,1,,
1255,input_PARi,env_humidity,NEMA_combined,delay_line,7.0,-0.9737994157085894,-0.9788343135955033,0.006591722547818205,-1.1108370879498455,0.24101538851285087,1,,
1256,input_PARi,env_humidity,NEMA_combined,delay_line,8.0,-0.9918403420864256,-0.9955299280348895,0.0034870312765797724,-1.13610513597983,0.28476569015242104,1,,
1257,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,1,1.0,
1258,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.7573713849191264,-0.7659013356806469,0.01145205753094889,-1.3284004628033903,0.8914741081495354,1,2.0,
1259,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.7899709667553767,-0.8003826324419341,0.010254632873516809,-2.5833850439352,4.437962138667954,1,3.0,
1260,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.8177744716951616,-0.8270478974714106,0.009506584391997341,-7.746426340162742,23.26064229671958,1,4.0,
1261,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.8400458507936304,-0.847646934552771,0.00899514550557701,-33.0356603221134,126.30623008744354,1,5.0,
1262,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.8580690585976477,-0.8640605390986043,0.008628526000022166,-170.85756409371155,712.3741814229543,1,6.0,
1263,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.8730162966064647,-0.8775688618721696,0.008358507539188723,-973.1816735550572,4178.180549824946,1,7.0,
1264,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.885710117303115,-0.8889858759757667,0.00815538780954791,-5855.416625864755,25389.236254523825,1,8.0,
1265,input_PARi,env_humidity,NEMA_combined,polynomial,,-0.8966982359165248,-0.8988326912277034,0.007999200049451064,-36530.93012682484,158938.86059571878,1,9.0,
1266,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.6977750189731688,-0.6874437479355981,0.01450908186188155,-1.137091428326348,0.6739874166710228,1,,2.0
1267,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.6746023307489585,-0.6543759093471957,0.01589811051913161,-1.2023378643790494,0.9023867039622859,1,,4.0
1268,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.6763789122400308,-0.6481126442572126,0.01731340515913882,-1.3380982487666337,1.3891241369720964,1,,8.0
1269,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.6795468132248497,-0.6514416799411766,0.018330915846851432,-1.418756613454547,1.6129120663635632,1,,12.0
1270,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.6432398742601669,-0.6397764052377095,0.017152803433279705,-1.668150756863079,1.8043649054543063,1,,18.0
1271,input_PARi,env_humidity,NEMA_combined,NARMA,,-0.588737525301954,-0.6408588989943059,0.013263825057874722,-1.50717889784083,1.5505941292704417,1,,24.0
1272,input_PARi,env_PAR,NEMA_combined,delay_line,0.0,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,1,,
1273,input_PARi,env_PAR,NEMA_combined,delay_line,1.0,-0.2891325642371295,-0.23125638657300648,0.007543944001027023,-0.3432216057299471,0.28132457897548246,1,,
1274,input_PARi,env_PAR,NEMA_combined,delay_line,2.0,-0.562720479626126,-0.5358440023503609,0.005464615500217017,-0.7080340069551192,0.21586316713415682,1,,
1275,input_PARi,env_PAR,NEMA_combined,delay_line,3.0,-0.8328245263969798,-0.8251923554237068,0.004174618447061195,-1.057880045018975,0.29994065188671837,1,,
1276,input_PARi,env_PAR,NEMA_combined,delay_line,4.0,-0.9761890329228156,-0.9738933030758454,0.0018393134635610864,-1.2480953935344723,0.4912883851444479,1,,
1277,input_PARi,env_PAR,NEMA_combined,delay_line,5.0,-0.9993718232019155,-0.9956920864270774,0.0010702640346355035,-1.3073250329569817,0.6744153164520256,1,,
1278,input_PARi,env_PAR,NEMA_combined,delay_line,6.0,-0.9365706937049523,-0.9387927247219195,0.004550395666690346,-1.2750064797174323,0.8216576933791513,1,,
1279,input_PARi,env_PAR,NEMA_combined,delay_line,7.0,-0.8449684641217864,-0.8547962507907985,0.007742633907288391,-1.207749170760884,0.9339404463419388,1,,
1280,input_PARi,env_PAR,NEMA_combined,delay_line,8.0,-0.7648827578277879,-0.7772159885719406,0.00974511720423785,-1.1418138874256099,1.0330481861539167,1,,
1281,input_PARi,env_PAR,NEMA_combined,polynomial,,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,1,1.0,
1282,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.09490281409299806,-0.08882198122088862,0.0017939208210289979,-0.2484612305374326,0.43638695388994553,1,2.0,
1283,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.21269409191986324,-0.19346953007564224,0.003578262456809652,-1.6901000105997444,5.136305764427797,1,3.0,
1284,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.3154308754967453,-0.28426616408381206,0.004840001743925218,-10.376283538966947,39.76454398463205,1,4.0,
1285,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.3991294639380168,-0.35970815491551156,0.0056340856658693575,-66.1467735306477,276.01935918612264,1,5.0,
1286,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.4670084272585461,-0.4229115948672586,0.006122116323926142,-434.30678994233074,1865.470058683731,1,6.0,
1287,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.5227799833454966,-0.47673861653242955,0.006426033520709736,-2904.8619399210256,12598.501434916174,1,7.0,
1288,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.569405610737013,-0.5232834992112126,0.006622958889410054,-19691.371425960384,85682.43684760696,1,8.0,
1289,input_PARi,env_PAR,NEMA_combined,polynomial,,-0.60905373080553,-0.5640288747310426,0.006757695375721395,-134926.3101177651,587764.6807877765,1,9.0,
1290,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.3561329338841504,-0.2987732394357895,0.008709195621310563,-0.6580515663027133,0.6268175674735376,1,,2.0
1291,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.4335896963057367,-0.39119144965856034,0.005858215220571223,-0.9145974711817321,0.8190081583772854,1,,4.0
1292,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.6162346162653526,-0.6034084122028236,0.0042585264061137116,-1.3942029292420495,1.2438057075704256,1,,8.0
1293,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.7004329736751885,-0.7026818160035406,0.004372638269369713,-1.7665330089786575,1.99345958676446,1,,12.0
1294,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.6598676544608851,-0.6447130185766972,0.0049020083920108285,-1.906334505130798,2.736854291826962,1,,18.0
1295,input_PARi,env_PAR,NEMA_combined,NARMA,,-0.4233131099497109,-0.2780362081737758,0.0067894416152895825,-0.8038267620737921,0.8371937171883745,1,,24.0
1296,input_air_temperature,state__An,NEMA_combined,delay_line,0.0,-0.334739461819564,-0.2559269927706048,0.005940630042421604,-0.9558700415061502,0.6666198760213607,2,,
1297,input_air_temperature,state__An,NEMA_combined,delay_line,1.0,-0.38271540684098976,-0.3489110230780673,0.00756175772912948,-1.0497541745016867,0.6550728453961847,2,,
1298,input_air_temperature,state__An,NEMA_combined,delay_line,2.0,-0.4779506232219435,-0.4545851388041278,0.009251725283441599,-1.234034493053908,0.7725486876008545,2,,
1299,input_air_temperature,state__An,NEMA_combined,delay_line,3.0,-0.5357554474104913,-0.5192652185266455,0.00957947384476715,-1.3793895149661441,0.9556650283997273,2,,
1300,input_air_temperature,state__An,NEMA_combined,delay_line,4.0,-0.5657471393034673,-0.5443186454650559,0.009744019187360531,-1.4764467224370936,1.159152128913715,2,,
1301,input_air_temperature,state__An,NEMA_combined,delay_line,5.0,-0.5752309967382573,-0.5568409624561175,0.010254650968833825,-1.5918958604914832,1.4622028689464222,2,,
