,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
5987,input_u,state_E,HydroShoot_large,polynomial,,-0.8165692433402034,-0.740028759405426,0.007677810337531376,-0.80383581773947,0.04630433235212223,5,3.0,
5988,input_u,state_E,HydroShoot_large,polynomial,,-0.8865578618703848,-0.8000455990383806,0.006832938694502753,-0.8805332743312121,0.07233713585583443,5,4.0,
5989,input_u,state_E,HydroShoot_large,polynomial,,-0.9434798383176423,-0.842699808350932,0.0066853667343897095,-0.9520365230712275,0.13064317232691366,5,5.0,
5990,input_u,state_E,HydroShoot_large,polynomial,,-0.9883092308448108,-0.8717658039228894,0.00684427573277663,-1.0291632490580225,0.230013623278063,5,6.0,
5991,input_u,state_E,HydroShoot_large,polynomial,,-1.0230547338254092,-0.8917136092066491,0.006967939413551699,-1.1253655950036925,0.3858176919086259,5,7.0,
5992,input_u,state_E,HydroShoot_large,polynomial,,-1.0500213834937564,-0.905899532911479,0.006953584634410743,-1.2572952688885866,0.6235348225844582,5,8.0,
5993,input_u,state_E,HydroShoot_large,polynomial,,-1.0713469160246603,-0.9164591418285465,0.006829521854352053,-1.447686157811783,0.9838783342692154,5,9.0,
5994,input_u,state_E,HydroShoot_large,NARMA,,-0.6551907394449453,-0.6185080147531553,0.012675687681266666,-0.6631466243289903,0.0542564071177072,5,,2.0
5995,input_u,state_E,HydroShoot_large,NARMA,,-0.711236178340588,-0.6591564221656867,0.013444918599716993,-0.7027407035692279,0.05610207271581355,5,,4.0
5996,input_u,state_E,HydroShoot_large,NARMA,,-0.8436071845887297,-0.7679221789119087,0.011072293833570767,-0.8112273389562009,0.04279498259707564,5,,8.0
5997,input_u,state_E,HydroShoot_large,NARMA,,-0.9675398980893475,-0.8580687239945171,0.010581515448038233,-0.9121097149653183,0.05072715278372995,5,,12.0
5998,input_u,state_E,HydroShoot_large,NARMA,,-0.9568563519250955,-0.8583217351025315,0.012822891019652735,-0.9512477470581873,0.048624669535158135,5,,18.0
5999,input_u,state_E,HydroShoot_large,NARMA,,-0.7134955202885318,-0.6378250326573714,0.01562054152682986,-0.7202378150675639,0.06040596342267344,5,,24.0
6000,input_u,state_Flux,HydroShoot_large,delay_line,0.0,-0.6489360599113435,-0.5886675521556466,0.011901376896192976,-0.6309838799258308,0.06016104492986376,5,,
6001,input_u,state_Flux,HydroShoot_large,delay_line,1.0,-0.6281709529636837,-0.5964860050537211,0.013261496266376719,-0.634887508657647,0.06253285331767128,5,,
6002,input_u,state_Flux,HydroShoot_large,delay_line,2.0,-0.6597393799585354,-0.6351013666247576,0.01293256336588945,-0.6714360384227638,0.05745396709767797,5,,
6003,input_u,state_Flux,HydroShoot_large,delay_line,3.0,-0.7039933154824246,-0.6650535798147416,0.0143261602430008,-0.6992323295933034,0.05813472884389422,5,,
6004,input_u,state_Flux,HydroShoot_large,delay_line,4.0,-0.7556537564836343,-0.7041596525881765,0.015134193224834093,-0.7393394447220295,0.05784136435864681,5,,
6005,input_u,state_Flux,HydroShoot_large,delay_line,5.0,-0.8012513954983416,-0.738757775407277,0.01408787781660317,-0.7717230040071466,0.04952124949208475,5,,
6006,input_u,state_Flux,HydroShoot_large,delay_line,6.0,-0.8410720871420863,-0.7700220446375858,0.015445855241694348,-0.8031753425362005,0.05632190623827733,5,,
6007,input_u,state_Flux,HydroShoot_large,delay_line,7.0,-0.879825931117509,-0.805852398823881,0.016855134122010153,-0.8399163712268989,0.06168942633293801,5,,
6008,input_u,state_Flux,HydroShoot_large,delay_line,8.0,-0.9085357122465302,-0.8401213768238452,0.018098263955673544,-0.8760151271816173,0.06634582527120506,5,,
6009,input_u,state_Flux,HydroShoot_large,polynomial,,-0.6489360599113435,-0.5886675521556466,0.011901376896192976,-0.6309838799258308,0.06016104492986376,5,1.0,
6010,input_u,state_Flux,HydroShoot_large,polynomial,,-0.7317185276400562,-0.6678786262769834,0.01057676479178404,-0.7176170510670208,0.0567432527939406,5,2.0,
6011,input_u,state_Flux,HydroShoot_large,polynomial,,-0.810111073129212,-0.753950936193247,0.008601932807642454,-0.8058118401819698,0.05417844823947248,5,3.0,
6012,input_u,state_Flux,HydroShoot_large,polynomial,,-0.8718355986032118,-0.8260854578731968,0.006209493182433225,-0.8800127389145432,0.06158302543145298,5,4.0,
6013,input_u,state_Flux,HydroShoot_large,polynomial,,-0.9260544836468407,-0.868019056759952,0.005423267490774331,-0.9462079220996934,0.11103687784794049,5,5.0,
6014,input_u,state_Flux,HydroShoot_large,polynomial,,-0.9690653148433386,-0.8957333454970172,0.005249112565514398,-1.015271005734583,0.19654083857119456,5,6.0,
6015,input_u,state_Flux,HydroShoot_large,polynomial,,-1.002640742214709,-0.9141377405395046,0.005270723455615203,-1.099156950783998,0.32982636440425567,5,7.0,
6016,input_u,state_Flux,HydroShoot_large,polynomial,,-1.0287721084499717,-0.9268061966129497,0.005268449512232134,-1.2120054815450538,0.5313036612446065,5,8.0,
6017,input_u,state_Flux,HydroShoot_large,polynomial,,-1.0493345282590998,-0.9359635935489712,0.005204063159364267,-1.3725611635184964,0.8338365604404023,5,9.0,
6018,input_u,state_Flux,HydroShoot_large,NARMA,,-0.6480889789090063,-0.6204490928493298,0.013005799143117239,-0.6593040738516434,0.060125040846162596,5,,2.0
6019,input_u,state_Flux,HydroShoot_large,NARMA,,-0.7051674470295269,-0.6640601802833295,0.014260886214305817,-0.6998019440097164,0.059487436191332864,5,,4.0
6020,input_u,state_Flux,HydroShoot_large,NARMA,,-0.8361453359084439,-0.7760240033740724,0.011672163547681597,-0.8114475768261242,0.04101165804047144,5,,8.0
6021,input_u,state_Flux,HydroShoot_large,NARMA,,-0.9584967491735398,-0.8667698495100418,0.010356487909773657,-0.9079184181387404,0.04679122160041627,5,,12.0
6022,input_u,state_Flux,HydroShoot_large,NARMA,,-0.9480654584003045,-0.8691665779552966,0.01491247265072062,-0.9441822443965691,0.06430493872662603,5,,18.0
6023,input_u,state_Flux,HydroShoot_large,NARMA,,-0.7035937936287621,-0.6451243580032117,0.01646685075786279,-0.7163005843227581,0.06337519407542501,5,,24.0
6024,input_u,state_psi_head,HydroShoot_large,delay_line,0.0,-0.6610326307587657,-0.5568530327703495,0.01583140178191753,-0.6174645017458917,0.08379835783995336,5,,
6025,input_u,state_psi_head,HydroShoot_large,delay_line,1.0,-0.6176696393894168,-0.5554887580323772,0.017041553500500656,-0.6115466345997549,0.08823201655709881,5,,
6026,input_u,state_psi_head,HydroShoot_large,delay_line,2.0,-0.6310359909463079,-0.5945620708952752,0.013817791682410454,-0.6450223695370632,0.07089741425747548,5,,
6027,input_u,state_psi_head,HydroShoot_large,delay_line,3.0,-0.6750564967221769,-0.6267362928512357,0.012478590394737497,-0.6726286375174109,0.0642196117011296,5,,
6028,input_u,state_psi_head,HydroShoot_large,delay_line,4.0,-0.7205549194688508,-0.6704613912314622,0.012033882921346179,-0.7157582327009087,0.0578126275621614,5,,
6029,input_u,state_psi_head,HydroShoot_large,delay_line,5.0,-0.7673354731022332,-0.7111892655658261,0.01115621432886418,-0.7581136424714062,0.04933449247856599,5,,
6030,input_u,state_psi_head,HydroShoot_large,delay_line,6.0,-0.8149299285611674,-0.7503305027150159,0.01353397262170781,-0.7992265276999069,0.06357258826521872,5,,
6031,input_u,state_psi_head,HydroShoot_large,delay_line,7.0,-0.8698154906623882,-0.7832733407945431,0.01691133190717506,-0.8394257190735968,0.08081589144243641,5,,
6032,input_u,state_psi_head,HydroShoot_large,delay_line,8.0,-0.9128807855166764,-0.8053231056464906,0.01737265453536126,-0.8738246260173209,0.08719036338986139,5,,
6033,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.6610326307587657,-0.5568530327703495,0.01583140178191753,-0.6174645017458917,0.08379835783995336,5,1.0,
6034,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.7616602051160036,-0.6254981499191321,0.012285577118959772,-0.7059074354713397,0.07757177147416575,5,2.0,
6035,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.865115920108331,-0.6986133001101751,0.010002878862102915,-0.8004293817746382,0.08411584830054478,5,3.0,
6036,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9478762194346623,-0.7598012643696634,0.009405727363937244,-0.888555615255742,0.11668638799208975,5,4.0,
6037,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9234175185836411,-0.9321188538293621,0.0036554268282446333,-0.9512187312557506,0.026811432285615302,5,5.0,
6038,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9459469888845302,-0.9574139763538284,0.0029150758277383905,-0.9913651415307523,0.058597372684904135,5,6.0,
6039,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.961094604521571,-0.9705663476859951,0.0022307224526072742,-1.0358174851192519,0.12296875607653933,5,7.0,
6040,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9722692472925138,-0.9781262056348204,0.0017580463293349446,-1.0940155486760905,0.22573554805697382,5,8.0,
6041,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9807335684384695,-0.982907510365558,0.001473420300988251,-1.1766696137805073,0.3826148404540707,5,9.0,
6042,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.6241326874525766,-0.5783168301839074,0.014843026073877314,-0.6326367182321994,0.07772252788915548,5,,2.0
6043,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.6760799296233612,-0.6238368785059094,0.013072744748957,-0.6737246208880409,0.06898770003685349,5,,4.0
6044,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.8365603806148565,-0.732127997509642,0.008600446647120055,-0.7949135769575266,0.04308203671961382,5,,8.0
6045,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.9670988074908007,-0.8185551400005483,0.01055529772807649,-0.9283261880246629,0.05973316028680421,5,,12.0
6046,input_u,state_psi_head,HydroShoot_large,NARMA,,-1.1103137907391591,-0.7842738822116436,0.02017750274216503,-0.9586775689128558,0.10407362758865261,5,,18.0
6047,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.6674599955117727,-0.6269887309031407,0.019764644957156165,-0.7230043084783319,0.07396981843843564,5,,24.0
6048,input_hs,state_An,HydroShoot_large,delay_line,0.0,-0.7673929264980099,-0.5730671675939212,0.015382567757068276,-0.6266483378588417,0.0730653269765473,5,,
6049,input_hs,state_An,HydroShoot_large,delay_line,1.0,-0.7122839084896267,-0.5393917832264559,0.01372474443998502,-0.5923668459523125,0.0615642632940301,5,,
6050,input_hs,state_An,HydroShoot_large,delay_line,2.0,-0.7157526244059462,-0.5505807012794948,0.012908912913112075,-0.6037386320751962,0.05284733147917453,5,,
6051,input_hs,state_An,HydroShoot_large,delay_line,3.0,-0.7345706258680434,-0.5915106045591424,0.013902924297010852,-0.6502014283469059,0.055219314262465104,5,,
6052,input_hs,state_An,HydroShoot_large,delay_line,4.0,-0.7617775775107645,-0.6386365170724322,0.016651052740398378,-0.705433927983562,0.06992111009477922,5,,
6053,input_hs,state_An,HydroShoot_large,delay_line,5.0,-0.7830477807461625,-0.675457500705391,0.017092565308843368,-0.7503340180500112,0.07908492812017598,5,,
6054,input_hs,state_An,HydroShoot_large,delay_line,6.0,-0.8060954018256207,-0.7060581899882992,0.017473695875230177,-0.7928386949169137,0.08465040961703876,5,,
6055,input_hs,state_An,HydroShoot_large,delay_line,7.0,-0.8361272115364686,-0.7355212135255781,0.020581252338111745,-0.8341099009030895,0.1025827371923303,5,,
6056,input_hs,state_An,HydroShoot_large,delay_line,8.0,-0.8708799704215827,-0.7671429287382783,0.023073814909692795,-0.8767233532165154,0.11843669944113612,5,,
6057,input_hs,state_An,HydroShoot_large,polynomial,,-0.7673929264980099,-0.5730671675939212,0.015382567757068276,-0.6266483378588417,0.0730653269765473,5,1.0,
6058,input_hs,state_An,HydroShoot_large,polynomial,,-0.828939345476493,-0.6172266310048269,0.01667411151707846,-0.6757081732388202,0.08083310805723863,5,2.0,
6059,input_hs,state_An,HydroShoot_large,polynomial,,-0.8891289991106076,-0.664163753278421,0.017876514960927084,-0.7266233524764536,0.08420731913956354,5,3.0,
6060,input_hs,state_An,HydroShoot_large,polynomial,,-0.9367250804363657,-0.7076791214917042,0.018717712090322504,-0.7707806404287416,0.08426176795053639,5,4.0,
6061,input_hs,state_An,HydroShoot_large,polynomial,,-0.9720224736660442,-0.7423803499549454,0.01914628100155629,-0.8060175538930103,0.08368453745228806,5,5.0,
6062,input_hs,state_An,HydroShoot_large,polynomial,,-0.9979018684843768,-0.7692045903971023,0.019186026362934743,-0.833302999641267,0.0828794917855128,5,6.0,
6063,input_hs,state_An,HydroShoot_large,polynomial,,-1.0161688920758802,-0.7912632360104539,0.018890473305061665,-0.8539702232126107,0.08108894393925087,5,7.0,
6064,input_hs,state_An,HydroShoot_large,polynomial,,-1.0292278322598554,-0.8094906086234509,0.018377695392291553,-0.8694348207966975,0.0786730231206413,5,8.0,
6065,input_hs,state_An,HydroShoot_large,polynomial,,-1.038819054431655,-0.8246830490104436,0.017742805735018557,-0.8809604013148711,0.07594634240059607,5,9.0,
6066,input_hs,state_An,HydroShoot_large,NARMA,,-0.7394206010047514,-0.5668537050991874,0.014111703560218798,-0.6211306030881287,0.0619234487610707,5,,2.0
6067,input_hs,state_An,HydroShoot_large,NARMA,,-0.7468666470087879,-0.579343764407887,0.014059253424185012,-0.6365988106307844,0.058781181000023885,5,,4.0
6068,input_hs,state_An,HydroShoot_large,NARMA,,-0.837825889771221,-0.6145680960020223,0.014967062320439558,-0.6875919917500316,0.06806048377251249,5,,8.0
6069,input_hs,state_An,HydroShoot_large,NARMA,,-0.9253075123674072,-0.6253737480089196,0.015046149432422978,-0.7082633935496685,0.07350657654702486,5,,12.0
6070,input_hs,state_An,HydroShoot_large,NARMA,,-1.000876191760779,-0.6432701595094334,0.01435911693135716,-0.7420254023625217,0.07338403472180446,5,,18.0
6071,input_hs,state_An,HydroShoot_large,NARMA,,-1.2287936374004376,-0.622422596988252,0.01777342912620353,-0.735612483783249,0.09389369071422603,5,,24.0
6072,input_hs,state_Tlc,HydroShoot_large,delay_line,0.0,-0.7172858965419009,-0.563250528983686,0.016106730151728112,-0.6016192528198789,0.06351215177724895,5,,
6073,input_hs,state_Tlc,HydroShoot_large,delay_line,1.0,-0.6282175574096931,-0.5217101602438915,0.016814867010477286,-0.5584702848286105,0.06203017574229296,5,,
6074,input_hs,state_Tlc,HydroShoot_large,delay_line,2.0,-0.5988489061200989,-0.5203319077723338,0.01668444006404792,-0.5605881629252967,0.06626056243319181,5,,
6075,input_hs,state_Tlc,HydroShoot_large,delay_line,3.0,-0.6087596341395601,-0.5450996582206865,0.01771406223506183,-0.591814257519038,0.07391285760140809,5,,
6076,input_hs,state_Tlc,HydroShoot_large,delay_line,4.0,-0.6441981793421628,-0.5916002627633066,0.018169736966511207,-0.6429089443541651,0.07950003863834953,5,,
6077,input_hs,state_Tlc,HydroShoot_large,delay_line,5.0,-0.6767595579324911,-0.6380783643792781,0.019309016234064797,-0.695316158949383,0.09089839841159997,5,,
6078,input_hs,state_Tlc,HydroShoot_large,delay_line,6.0,-0.7177615141819934,-0.6781727410825391,0.021321935693650308,-0.7456026652324687,0.10425000075831742,5,,
6079,input_hs,state_Tlc,HydroShoot_large,delay_line,7.0,-0.7591607713415595,-0.7168905082628398,0.023710850730570818,-0.7952203457270228,0.12194982842737084,5,,
6080,input_hs,state_Tlc,HydroShoot_large,delay_line,8.0,-0.8093409462662348,-0.7633200474258317,0.02451721558738831,-0.8491199565459141,0.12987472392444271,5,,
6081,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.7172858965419009,-0.563250528983686,0.016106730151728112,-0.6016192528198789,0.06351215177724895,5,1.0,
6082,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.7727342929346549,-0.611337981947931,0.016415826278941358,-0.6497590826037883,0.06320131028677659,5,2.0,
6083,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.8344600255011625,-0.6618159444174226,0.016512878206963243,-0.7047132367445341,0.06282885514430278,5,3.0,
6084,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.8877670393417364,-0.7070747260621892,0.016558213048453386,-0.7552655530619887,0.06398538689780989,5,4.0,
6085,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.9288861619104851,-0.7449000635475799,0.01648506225584487,-0.7973016508949995,0.06583220783536496,5,5.0,
6086,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.9591877783329773,-0.7756357168881731,0.016265907963925165,-0.8304786621479598,0.06742103510585942,5,6.0,
6087,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.9812708649999186,-0.8004657103869686,0.015920491634312188,-0.8559981707531199,0.0683625569739374,5,7.0,
6088,input_hs,state_Tlc,HydroShoot_large,polynomial,,-0.9989171270168339,-0.8199328502640444,0.01558578003380046,-0.8754329272454646,0.06907381818321477,5,8.0,
6089,input_hs,state_Tlc,HydroShoot_large,polynomial,,-1.0110054392564771,-0.8365878678869001,0.015096658160907045,-0.890205487887641,0.06865391697544218,5,9.0,
6090,input_hs,state_Tlc,HydroShoot_large,NARMA,,-0.6508343914787545,-0.5498898364979675,0.017490707875844034,-0.5859667990294333,0.060437990046115865,5,,2.0
6091,input_hs,state_Tlc,HydroShoot_large,NARMA,,-0.6562455958729749,-0.5603118964111158,0.018248988836145622,-0.5984446162507396,0.06384016167250386,5,,4.0
6092,input_hs,state_Tlc,HydroShoot_large,NARMA,,-0.7445046702564285,-0.5913400436959118,0.019365256555354156,-0.6338728865095372,0.06999856545546547,5,,8.0
6093,input_hs,state_Tlc,HydroShoot_large,NARMA,,-0.8096437956210936,-0.5980766871197488,0.01969781797856885,-0.6445266144148241,0.07682988466958586,5,,12.0
6094,input_hs,state_Tlc,HydroShoot_large,NARMA,,-0.912873421701262,-0.640418820230839,0.02063136166277871,-0.6960902002647977,0.07320769725738781,5,,18.0
6095,input_hs,state_Tlc,HydroShoot_large,NARMA,,-1.1934841317350804,-0.6110859319908297,0.0048866503988786196,-0.6834956937569097,0.071186118891191,5,,24.0
6096,input_hs,state_gs,HydroShoot_large,delay_line,0.0,-0.7333926994886845,-0.5506818672339557,0.015287740112240359,-0.6156578070798637,0.0727819676649315,5,,
6097,input_hs,state_gs,HydroShoot_large,delay_line,1.0,-0.6735825720776889,-0.5163377013292741,0.013419230448925231,-0.5771891128664256,0.06152115883180432,5,,
6098,input_hs,state_gs,HydroShoot_large,delay_line,2.0,-0.6706706271095958,-0.5211716898018592,0.012388014771600104,-0.5813129063590736,0.0527462352779428,5,,
6099,input_hs,state_gs,HydroShoot_large,delay_line,3.0,-0.6851528483241163,-0.5559392123159812,0.013560256985928245,-0.6199694565290472,0.05509414375067186,5,,
6100,input_hs,state_gs,HydroShoot_large,delay_line,4.0,-0.7082891561351727,-0.6022783881158921,0.017134799500030228,-0.6722706760102867,0.07371403142209129,5,,
6101,input_hs,state_gs,HydroShoot_large,delay_line,5.0,-0.7309524253439471,-0.643547740480278,0.017799840360749664,-0.7199099141654806,0.08378651265265541,5,,
