,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
591,-1.3160196252372027,-0.7907235081843205,-1.1074787547531093,-0.998289439278949,-1.3044401114729127,-0.8946242545716833,-1.2867226760437265,-0.9978203805415262,-0.8191905146362849,-0.7731428402611652,-0.9163743474802809,-0.5557444253755364
592,-0.8989550006168049,-0.5758761982290459,-1.0469666979825005,-0.961624544669391,-1.246286520411187,-0.7190766302426558,-1.2497701898019005,-0.9801653227463873,-0.7616362447602318,-0.032412825827179526,-0.16806757820457696,-0.05481106813834913
593,-0.5400854399491865,-0.29522306579712176,-0.4816590268600709,-0.33635187420998136,-0.5290589924760118,-0.3701634747103474,-0.5531431576991539,-0.4641246116524229,-0.5936542513769514,-0.032412825827179526,-0.16806757820457696,-0.05481106813834913
594,-0.4236953122164837,-0.29522306579712176,-0.4816590268600709,-0.33635187420998136,-0.5290589924760118,-0.3701634747103474,-0.5531431576991539,-0.4641246116524229,-0.032722661510496374,1.0372693078190882,0.8859434161633905,0.6940957211759553
595,0.022466844293875878,0.05517165736652241,0.1560684668494865,0.22599402570891414,0.03309233069167152,0.07660912576758772,0.1639424808654164,0.15158537611935685,0.05588133703461471,1.0372693078190882,0.8859434161633905,0.6940957211759553
596,1.050579639640605,0.05517165736652241,0.1560684668494865,0.22599402570891414,0.03309233069167152,0.07660912576758772,0.1639424808654164,0.15158537611935685,0.5177433993585489,0.3336232195600818,0.2510185237456345,-0.2478428320944488
597,0.6432141917982911,0.651822268960921,0.821654091979227,0.8226097540109834,0.6533972449210805,0.7354342440141134,0.8808801846211847,0.8567447687526482,-0.3386350870719441,0.3336232195600818,0.2510185237456345,-0.2478428320944488
598,0.9632870437978639,0.651822268960921,0.821654091979227,0.8226097540109834,0.6533972449210805,0.7354342440141134,0.8808801846211847,0.8567447687526482,0.024404146912097052,1.7288058632327652,1.544384272829617,1.0919442683868112
599,-0.4721911986997529,-0.5692273700409836,-0.31000297281769496,-0.44508227066087613,-0.46121312672138765,-0.4187135048490679,-0.26857352114737165,-0.47454744159409756,0.7217487940552678,1.7288058632327652,1.544384272829617,1.0919442683868112
600,0.022466844293875878,-0.5692273700409836,-0.31000297281769496,-0.44508227066087613,-0.46121312672138765,-0.4187135048490679,-0.26857352114737165,-0.47454744159409756,0.45048399318441606,0.23411001576980117,0.09265838194989529,-0.09325522601923808
601,0.8177993834837733,0.8916403423978572,1.0511626726340513,0.9947404041155039,0.8278579990743692,1.0403446149223168,1.1268207169958522,1.1106446674518509,-0.05844333366082156,0.23411001576980117,0.09265838194989529,-0.09325522601923808
602,0.4007347597276584,0.8916403423978572,1.0511626726340513,0.9947404041155039,0.8278579990743692,1.0403446149223168,1.1268207169958522,1.1106446674518509,-0.3008552281185263,-0.41329093719045285,-0.682528619679483,-0.5389253243790222
603,-0.1521183473916064,-0.10514617796271541,0.008644157034349176,-0.05180472274520298,-0.1413684234616172,-0.04926527195331876,0.014788641144977577,-0.09388103276407378,-0.6494014735706898,-0.41329093719045285,-0.682528619679483,-0.5389253243790222
604,-0.41399613491982984,-0.10514617796271541,0.008644157034349176,-0.05180472274520298,-0.1413684234616172,-0.04926527195331876,0.014788641144977577,-0.09388103276407378,-0.8394674200469922,-0.5347152839310919,-0.8950027312651182,-0.40964539773480624
605,-0.889255823320151,-0.5174166476954334,-0.7507990691743681,-0.704454957127723,-0.8779805007825894,-0.49741957255057134,-0.8403520188570691,-0.7764476639730589,-0.8789305221049258,-1.0327141132156608,-0.930580511968112,-0.40964539773480624
606,-1.2384262067084013,-0.5174166476954334,-0.7507990691743681,-0.704454957127723,-0.8779805007825894,-0.49741957255057134,-0.8403520188570691,-0.7764476639730589,-0.8778804563005602,-1.0214256334517127,-0.9431900196406909,-0.6506107531720602
607,-1.3160196252372027,-0.6208179884735447,-1.101639442458171,-0.998289439278949,-1.3044401114729127,-0.6599286590313015,-1.2852575620114335,-0.9978203805415262,-0.8725643027665807,-1.0214256334517127,-0.9431900196406909,-0.6506107531720602
608,-1.1899303201387037,-0.9235663807445527,-1.0851631464584806,-0.998289439278949,-1.3044401114729127,-1.192696920272697,-1.2790883294914983,-0.9978203805415262,-0.8566942858831356,-0.8820452418473789,-0.8512477122389003,-0.6454805470758629
609,-1.0541418377089793,-0.6797781825264402,-0.9576292011754887,-0.8605683227533234,-1.0427489802429797,-0.9590348271869563,-1.1271662786463827,-0.9390476059555226,-0.7331940303716237,-0.8820452418473789,-0.8512477122389003,-0.6454805470758629
610,-0.8795566460234971,-0.6797781825264402,-0.9576292011754887,-0.8605683227533234,-1.0427489802429797,-0.9590348271869563,-1.1271662786463827,-0.9390476059555226,-0.6706360744218474,-0.8076536227205221,-0.7700807472969361,-0.6509178917033864
611,-0.1327199926254421,0.05203033310797234,-0.3459349829762004,0.11623700104406964,-0.1219838931077086,-0.22121775660885323,-0.42010646349080316,-0.1241969189477885,-0.628161131516318,-0.8076536227205221,-0.7700807472969361,-0.6509178917033864
612,-0.22001258846818325,0.05203033310797234,-0.3459349829762004,0.11623700104406964,-0.1219838931077086,-0.22121775660885323,-0.42010646349080316,-0.1241969189477885,-0.22746328479968556,-0.9291852871260172,-0.9151838441802363,-0.42208090933175413
613,-0.317004361780435,-0.12995920164448838,-0.44041457257517747,-0.177902569596327,-0.3061369029220073,-0.3761702684178819,-0.52471495947935,-0.36555411143368133,-0.14060937677919239,-0.9291852871260172,-0.9151838441802363,-0.42208090933175413
614,0.4880273560889694,-0.12995920164448838,-0.44041457257517747,-0.177902569596327,-0.3061369029220073,-0.3761702684178819,-0.52471495947935,-0.36555411143368133,0.3252371710860797,-0.9944228021798264,-0.9975327559296142,-0.6037893423384162
615,0.31344216388491725,0.3359124379996039,-0.0033159795929276203,0.8036648074068324,0.32386026696841186,0.0743122460243465,-0.022899404758111697,0.5069058420353372,-0.045598686226495835,-0.9944228021798264,-0.9975327559296142,-0.6037893423384162
616,0.8081002063599763,0.3359124379996039,-0.0033159795929276203,0.8036648074068324,0.32386026696841186,0.0743122460243465,-0.022899404758111697,0.5069058420353372,-0.2719777078975294,-0.759181363482298,-0.7529834990088796,-0.6148696011856885
617,0.022466844293875878,0.08587625836553836,-0.2003916466271125,0.3725982196539377,0.03309233069167152,-0.15809470686100913,-0.24265043385836083,0.10797497301908265,-0.18746278669942062,-0.759181363482298,-0.7529834990088796,-0.6148696011856885
618,-0.32670353907708866,0.08587625836553836,-0.2003916466271125,0.3725982196539377,0.03309233069167152,-0.15809470686100913,-0.24265043385836083,0.10797497301908265,-0.7386885012497831,-0.9154807009441012,-0.896632900007918,-0.5612774501188653
619,-0.19091505657822186,-0.05522363845830758,-0.31121411715230196,-0.030698907985396318,-0.1801374841694344,-0.27182790236405385,-0.37728277864962845,-0.22934529820869898,-0.7965008964667294,-0.9154807009441012,-0.896632900007918,-0.5612774501188653
620,-1.0735401923022871,-0.05522363845830758,-0.31121411715230196,-0.030698907985396318,-0.1801374841694344,-0.27182790236405385,-0.37728277864962845,-0.22934529820869898,-0.8737737002683761,-0.9347354919746064,-0.898324538513125,-0.40964539773480624
621,-1.15113361086566,-0.7954533296226949,-1.0068929262980815,-0.931633815083643,-1.1396716320125224,-1.0066089423797724,-1.164436671006898,-0.9767880189707512,-0.8777193056179184,-0.9017410924478778,-0.926200917794264,-0.5422786203363614
622,-1.3160196252372027,-0.7954533296226949,-1.0068929262980815,-0.931633815083643,-1.1396716320125224,-1.0066089423797724,-1.164436671006898,-0.9767880189707512,-0.8438466827303364,-0.33057288658623885,-0.34111598091867157,-0.4003506273418509
623,-1.3160196252372027,-0.9470881839368481,-1.1179658272250403,-0.998289439278949,-1.3044401114729127,-1.1546857446419256,-1.2875683439139347,-0.9978203805415262,-0.7274574071469551,-0.33057288658623885,-0.34111598091867157,-0.4003506273418509
624,-0.6273780357919275,-0.7090784206519694,-1.0182198879277136,-0.9331144872779902,-1.1687484180274412,-0.9185141042126067,-1.1966513308611046,-0.9741213424454429,-0.45156374395615456,0.8860586661719413,0.8197113829251294,0.5021522384984962
625,-0.10362246073548072,-0.01323166742502413,-0.09303729363039626,-0.07847775644722788,-0.09290710709279025,-0.109648682005835,-0.11659463238494872,-0.2008002033352767,0.025602289447068674,0.8860586661719413,0.8197113829251294,0.5021522384984962
626,0.49772653321276655,-0.01323166742502413,-0.09303729363039626,-0.07847775644722788,-0.09290710709279025,-0.109648682005835,-0.11659463238494872,-0.2008002033352767,0.6956906448483926,1.73091072664451,1.6601887075255326,1.7431956714609669
627,1.0602788167644026,1.1053819160735976,1.006131719812367,0.9351621081727615,1.0701645999503937,1.0888756735614873,1.0794450563388283,0.8895600422681582,1.4558852522920203,1.73091072664451,1.6601887075255326,1.7431956714609669
628,1.525839329078066,1.1053819160735976,1.006131719812367,0.9351621081727615,1.0701645999503937,1.0888756735614873,1.0794450563388283,0.8895600422681582,2.1714346400219524,2.2618950506088713,2.1797799462162764,1.9676233797773932
629,1.8168146479776814,1.7869934352821069,1.760313295407034,1.7622536771917794,1.8261611885933857,1.8500269400216052,1.8905850772176283,1.927188840689098,2.5845244903006197,2.2618950506088713,2.1797799462162764,1.9676233797773932
630,1.9429039523156109,1.7869934352821069,1.760313295407034,1.7622536771917794,1.8261611885933857,1.8500269400216052,1.8905850772176283,1.927188840689098,1.9424853937746374,0.5652365616784895,0.6152489380111076,-0.09006536246360497
631,1.8653105335966673,1.8475970844842144,1.8122955882753988,1.6367454280894123,1.8746225239941021,1.9848301432593143,1.965037263762399,1.8870334129244952,0.467863881310627,0.5652365616784895,0.6152489380111076,-0.09006536246360497
632,1.1087747041119544,1.8475970844842144,1.8122955882753988,1.6367454280894123,1.8746225239941021,1.9848301432593143,1.965037263762399,1.8870334129244952,0.40533241431902295,0.2836628916099361,0.4026674936296851,-0.28231820319570033
633,-0.12302081532878845,-0.4145939240846481,-0.04808722845905544,-0.31272726570887244,-0.1122916184148102,-0.2637138809569156,0.047860981012139314,-0.3159465942372037,-0.03641997541030249,0.2836628916099361,0.4026674936296851,-0.28231820319570033
634,-0.10362246073548072,-0.4145939240846481,-0.04808722845905544,-0.31272726570887244,-0.1122916184148102,-0.2637138809569156,0.047860981012139314,-0.3159465942372037,-0.5254115132947114,-0.3941964754475574,-0.31084729390676136,-0.4858206125196318
635,-0.4236953122164837,-0.8459373636636152,-0.38674318698291565,-0.570371042980014,-0.41275181035256037,-0.6596766570248908,-0.274454797811845,-0.5910144966647977,-0.7323349011121185,-0.3941964754475574,-0.31084729390676136,-0.4858206125196318
636,-0.8698574687268432,-0.8459373636636152,-0.38674318698291565,-0.570371042980014,-0.41275181035256037,-0.6596766570248908,-0.274454797811845,-0.5910144966647977,-0.8497423534450145,-0.5032509827008479,-0.47002208349399555,-0.40964539773480624
637,-1.0832393695989408,-1.403937006608593,-1.0970021626198805,-0.9388991396478161,-1.0718257662578983,-1.2356135706093472,-1.0418746228994877,-0.9652008891019932,-0.8775466725941676,-0.9040414220605723,-0.8995137961277161,-0.5390679514675583
638,-1.2675237386502196,-1.403937006608593,-1.0970021626198805,-0.9388991396478161,-1.0718257662578983,-1.2356135706093472,-1.0418746228994877,-0.9652008891019932,-0.8452311006703492,-0.3036093476699758,-0.23311006240178023,-0.36834571999264654
639,-1.3160196252372027,-1.4727831802694518,-1.3975529377826996,-0.998289439278949,-1.3044401114729127,-1.3205142749979206,-1.375011242474581,-0.9978203805415262,-0.7103968078818601,-0.3036093476699758,-0.23311006240178023,-0.36834571999264654
640,-0.6467763903852352,-0.808445922626283,-1.0192984176116848,-0.9372487048572111,-1.1590561433345425,-1.0150261269526641,-1.1767836517832002,-0.9753957880236612,-0.3941809137270774,0.551062716234782,0.7093557845044417,0.579187583477335
641,-0.016329864892739573,-0.07083643337603651,-0.08414320248137663,-0.0763761850218998,-0.005676730016145673,-0.20419025183173478,-0.11478306291306173,-0.19178707619195734,0.10403600329545985,0.551062716234782,0.7093557845044417,0.579187583477335
642,0.633515014674494,-0.07083643337603651,-0.08414320248137663,-0.0763761850218998,-0.005676730016145673,-0.20419025183173478,-0.11478306291306173,-0.19178707619195734,0.6831942761396181,1.0541588683713106,1.2733666948636464,1.2503045597619291
643,1.1475714126071437,0.9705031982220624,0.8675637068946807,0.9854922160712363,1.157394977027038,0.8746392391408885,0.8916607029575496,0.9564647558765955,1.4416332784908004,1.0541588683713106,1.2733666948636464,1.2503045597619291
644,1.4385467332353248,0.9705031982220624,0.8675637068946807,0.9854922160712363,1.157394977027038,0.8746392391408885,0.8916607029575496,0.9564647558765955,2.36807769474411,1.4661078420774492,1.7597567966039285,1.7533879282197233
645,1.7586195835063316,1.503119980529373,1.3864935368201339,1.5174945071852761,1.768007616563549,1.4407238005315168,1.439998623768784,1.5838695129826732,2.976710226962588,1.4661078420774492,1.7597567966039285,1.7533879282197233
646,2.0883916126297013,1.503119980529373,1.3864935368201339,1.5174945071852761,1.768007616563549,1.4407238005315168,1.439998623768784,1.5838695129826732,2.5417539056628566,0.5428963167288717,0.7792858440223392,0.27973538006656895
647,2.1174891440010932,1.752631265409257,1.6730037319689073,1.6330602515440376,2.1266213805311365,1.7524510615278555,1.7628016248402527,1.8233939308759233,1.4694290143155737,0.5428963167288717,0.7792858440223392,0.27973538006656895
648,1.4967417959781082,1.752631265409257,1.6730037319689073,1.6330602515440376,2.1266213805311365,1.7524510615278555,1.7628016248402527,1.8233939308759233,1.1462235576036983,-0.011889595044294432,0.1665612602733234,-0.1970626182825015
649,0.6141166604268994,0.25435007039183044,0.5564738861849641,0.2664682374277447,0.624320458906162,0.2734135910634431,0.6165387534358941,0.27907006621066444,0.3657418694656936,-0.011889595044294432,0.1665612602733234,-0.1970626182825015
650,0.41043393702431225,0.25435007039183044,0.5564738861849641,0.2664682374277447,0.624320458906162,0.2734135910634431,0.6165387534358941,0.27907006621066444,0.015742368899568638,-0.5052058808683594,-0.49093041126140646,-0.5396295320807099
651,-0.16181752468826027,-0.5297558317116888,-0.09602141112058837,-0.35614234724693006,-0.15106067912262716,-0.48289239432197395,-0.040701638538863216,-0.37480000584984907,-0.5442909836188884,-0.5052058808683594,-0.49093041126140646,-0.5396295320807099
652,-0.375199425560358,-0.5297558317116888,-0.09602141112058837,-0.35614234724693006,-0.15106067912262716,-0.48289239432197395,-0.040701638538863216,-0.37480000584984907,-0.8627304163302951,-0.7176171325696995,-0.8271384857512475,-0.40964539773480624
653,-0.889255823320151,-0.9809528475487401,-0.789402612896139,-0.833812717960086,-0.8779805007825894,-0.9659649073826816,-0.7945041936890092,-0.8838132436989525,-0.8782950142992775,-0.9424698740104415,-0.8687426430874391,-0.48854105595953
654,-1.3063204479215347,-0.9809528475487401,-0.789402612896139,-0.833812717960086,-0.8779805007825894,-0.9659649073826816,-0.7945041936890092,-0.8838132436989525,-0.8551960108554909,-0.9387016127913054,-0.8291959860604111,-0.6144280188244409
655,-1.3160196252372027,-0.9463147894038919,-1.184378827438811,-0.998289439278949,-1.3044401114729127,-1.0298807828043142,-1.3057202527578418,-0.9978203805415262,-0.8482773317405775,-0.9387016127913054,-0.8291959860604111,-0.6144280188244409
656,-0.7437681635246302,-0.9377746649796059,-1.0551112527364368,-0.97028377790528,-1.2075174597033698,-1.120990680620837,-1.2102506720626647,-0.9872492152764067,-0.8236092834081239,-0.8530312639225027,-0.7292034142340912,-0.5758783394723253
657,-0.8698574687268432,-0.6005094662753898,-0.7891775756067534,-0.77333605548327,-0.8585959513967922,-0.7720001982634291,-0.907736860239767,-0.8298411065944151,-0.8136158947290819,-0.8530312639225027,-0.7292034142340912,-0.5758783394723253
658,-0.7728656955874483,-0.6005094662753898,-0.7891775756067534,-0.77333605548327,-0.8585959513967922,-0.7720001982634291,-0.907736860239767,-0.8298411065944151,-0.7693971706802202,-0.8990082765028543,-0.7463612946377781,-0.5529844373825199
659,-0.8213615820707175,-0.6620595676195429,-0.7489385020209647,-0.7604860498550892,-0.8101346350279651,-0.8024521355637139,-0.8440519082933519,-0.8104182422585069,-0.6990147380508371,-0.8990082765028543,-0.7463612946377781,-0.5529844373825199
660,-0.6758739224480533,-0.6620595676195429,-0.7489385020209647,-0.7604860498550892,-0.8101346350279651,-0.8024521355637139,-0.8440519082933519,-0.8104182422585069,-0.22770151550653142,-0.44494569652039184,-0.3009350358165387,-0.09558614630421403
661,-0.5012887307625711,-0.2656155860195277,-0.48878082633461295,-0.44859632928984183,-0.4902899317681948,-0.42459897429366056,-0.5684836122155231,-0.5206554854253369,-0.27564603174414004,-0.44494569652039184,-0.3009350358165387,-0.09558614630421403
662,0.633515014674494,-0.2656155860195277,-0.48878082633461295,-0.44859632928984183,-0.4902899317681948,-0.42459897429366056,-0.5684836122155231,-0.5206554854253369,-0.5883067203751235,-0.409624636589626,-0.3153108795315115,-0.3398070931491759
663,0.21645039074552244,0.43930823877789105,0.11744073006925704,0.1857417258727594,0.22693761519886863,0.32676132345170383,0.11123678069841358,0.1508321737139795,-0.3375381255651798,-0.409624636589626,-0.3153108795315115,-0.3398070931491759
664,-0.6079796811986198,0.43930823877789105,0.11744073006925704,0.1857417258727594,0.22693761519886863,0.32676132345170383,0.11123678069841358,0.1508321737139795,-0.6131325087553396,-0.6425826843486387,-0.5238904386601201,-0.5565352162366537
665,-0.11332163803213458,0.052983334724026276,-0.150000383856145,-0.23302035215257888,-0.10259936275380001,-0.039395004221775776,-0.171817783992658,-0.2818336259675789,-0.5814602890788625,-0.6425826843486387,-0.5238904386601201,-0.5565352162366537
666,-0.7340689862279763,0.052983334724026276,-0.150000383856145,-0.23302035215257888,-0.10259936275380001,-0.039395004221775776,-0.171817783992658,-0.2818336259675789,-0.5108304176581409,-0.7222222039630136,-0.5989489350454372,-0.5233207680988414
667,-0.6661747451513995,-0.6514493454639372,-0.6160172987033803,-0.7190536667645802,-0.655058411228585,-0.721902966649994,-0.6656907254896505,-0.7680784114092774,-0.6649532249818225,-0.7222222039630136,-0.5989489350454372,-0.5233207680988414
668,-0.5109879080592249,-0.6514493454639372,-0.6160172987033803,-0.7190536667645802,-0.655058411228585,-0.721902966649994,-0.6656907254896505,-0.7680784114092774,-0.8550688524560273,-0.919819427939046,-0.8797991595819804,-0.40964539773480624
669,-0.7534673409941406,-0.7191038253634396,-0.6910872801815666,-0.7437451232025438,-0.7422887883052294,-0.8057781323802137,-0.7549346501016142,-0.7811591280613186,-0.877362557229031,-0.9356145134938171,-0.9677994253212058,-0.5309068110446162
670,-1.2481253840223407,-0.7191038253634396,-0.6910872801815666,-0.7437451232025438,-0.7422887883052294,-0.8057781323802137,-0.7549346501016142,-0.7811591280613186,-0.8568973869015619,-1.1419576207545243,-0.8158404165476464,-0.28955772617538855
671,-1.3160196252372027,-0.9987164890251343,-1.11953250993332,-0.998289439278949,-1.3044401114729127,-1.1827231032835233,-1.2892546338192983,-0.9978203805415262,-0.7418857649046745,-1.1419576207545243,-0.8158404165476464,-0.28955772617538855
672,-0.792264050180756,-0.577005785404004,-0.9963328049651805,-0.9266576383864447,-1.1493638876735326,-0.7777860193387075,-1.1853503101559704,-0.9511424689528951,-0.4730705672217828,0.23852558356809117,0.33885171492047517,0.818392512483058
673,-0.12302081532878845,-0.06008982926007822,-0.0988233927357709,0.0340529706779904,-0.1122916184148102,-0.15303922337906972,-0.12035049049626712,-0.004873016302809674,-0.00968374122052894,0.23852558356809117,0.33885171492047517,0.818392512483058
674,0.4880273560889694,-0.06008982926007822,-0.0988233927357709,0.0340529706779904,-0.1122916184148102,-0.15303922337906972,-0.12035049049626712,-0.004873016302809674,0.6412746345590546,0.811429830675792,0.8995567230441667,1.7760093565838986
675,1.040880462516808,1.1357236466822236,1.0724050598219272,1.15101586113245,1.0507800695964853,1.1985284145940067,1.1646508435128962,1.248274344931957,1.4042889534176872,0.811429830675792,0.8995567230441667,1.7760093565838986
676,1.4967417959781082,1.1357236466822236,1.0724050598219272,1.15101586113245,1.0507800695964853,1.1985284145940067,1.1646508435128962,1.248274344931957,2.14307803306622,1.277338860015448,1.1627470008460636,1.6752726364080104
677,1.807115470853884,1.8401427631378702,1.8501697282920184,2.0587661235960155,1.816468932932376,2.001576246947094,2.0162617921512807,2.2737572709081917,2.3252057014063134,1.277338860015448,1.1627470008460636,1.6752726364080104
678,1.9623023082917719,1.8401427631378702,1.8501697282920184,2.0587661235960155,1.816468932932376,2.001576246947094,2.0162617921512807,2.2737572709081917,2.5621405184454753,1.5044028093109891,1.2556110681798507,1.296228771081104
679,1.6713269876635906,1.8411946609691021,1.7528090750964602,1.7858076488744103,1.6807772394869045,2.0384005834350756,1.9029862866191498,2.013057026967701,2.340276899924001,1.5044028093109891,1.2556110681798507,1.296228771081104
680,1.6034327460684437,1.8411946609691021,1.7528090750964602,1.7858076488744103,1.6807772394869045,2.0384005834350756,1.9029862866191498,2.013057026967701,1.691841227892826,0.7212933918628724,0.5103917696846197,0.29270393568566533
681,1.3027582500450314,1.5565293922699872,1.3826396186715773,1.1830184018113528,1.3124712008264185,1.7579259076746734,1.507064227640117,1.3965703004192989,0.9396993231377355,0.7212933918628724,0.5103917696846197,0.29270393568566533
682,0.7984010292361792,1.5565293922699872,1.3826396186715773,1.1830184018113528,1.3124712008264185,1.7579259076746734,1.507064227640117,1.3965703004192989,0.106992194832279,-0.3559190995923981,-0.4563628524134403,-0.4727674846699017
683,0.2746454545254454,0.4495111641820635,0.4072105058739284,0.1919487357160392,0.28509120626059464,0.585234526717512,0.45046638806547223,0.2794508354773768,-0.5216855503221779,-0.3559190995923981,-0.4563628524134403,-0.4727674846699017
684,-0.3461018936703964,0.4495111641820635,0.4072105058739284,0.1919487357160392,0.28509120626059464,0.585234526717512,0.45046638806547223,0.2794508354773768,-0.8568564597493593,-0.5213173852403866,-0.7232872307084778,-0.40964539773480624
685,-0.8989550006168049,-0.8115621454649535,-0.7654328653905522,-0.7996534366785681,-0.8876727564435996,-0.7254768157414323,-0.8177312947373108,-0.8167286136188068,-0.8782950142992775,-0.8271430409994306,-0.9274504592338625,-0.5088665483762895
686,-1.2966212706093236,-0.8115621454649535,-0.7654328653905522,-0.7996534366785681,-0.8876727564435996,-0.7254768157414323,-0.8177312947373108,-0.8167286136188068,-0.860101755952916,-0.7446240997918384,-0.5469206456600612,-0.34148248355992905
687,-1.3160196252372027,-0.9866975252204349,-1.1977406054732083,-0.998289439278949,-1.3044401114729127,-0.949538868743785,-1.3158311638917732,-0.9978203805415262,-0.7630398188709557,-0.7446240997918384,-0.5469206456600612,-0.34148248355992905
688,-0.8116624047740636,-0.6438277079026655,-1.028574733337975,-0.970206465419011,-1.2075174597033698,-0.7963054251264358,-1.215535866868553,-0.9889319070648952,-0.5252047742808195,-0.5627878503159135,-0.11016112309469206,0.6149226378773562
689,-0.21031341117152957,-0.04403032468398149,-0.13445067048972703,-0.19182463369864422,-0.19952199549145477,-0.07978881937635773,-0.16150168133681242,-0.21635213732118075,-0.09158512240387313,-0.5627878503159135,-0.11016112309469206,0.6149226378773562
690,0.3813364049614941,-0.04403032468398149,-0.13445067048972703,-0.19182463369864422,-0.19952199549145477,-0.07978881937635773,-0.16150168133681242,-0.21635213732118075,0.5198854813290253,0.5099414187638732,0.7423496807979019,1.790373753813185
691,0.9535878666740668,0.8286790978288898,1.04464649542214,1.236117249220257,0.9635496925198412,0.8929813163338148,1.1599911678535386,1.2822833530517244,1.2674055736426153,0.5099414187638732,0.7423496807979019,1.790373753813185
692,1.4094492001353671,0.8286790978288898,1.04464649542214,1.236117249220257,0.9635496925198412,0.8929813163338148,1.1599911678535386,1.2822833530517244,2.0112587062373803,0.9926938433990816,1.0641801444353578,2.038262079163104
693,1.748920406382534,1.744218384253508,1.8303828686344765,2.024362555997513,1.7583153609025388,1.9398847991611614,2.0139426428046177,2.261299796360177,2.5289424556513267,0.9926938433990816,1.0641801444353578,2.038262079163104
694,1.9235055980680167,1.744218384253508,1.8303828686344765,2.024362555997513,1.7583153609025388,1.9398847991611614,2.0139426428046177,2.261299796360177,2.7067134293517667,0.9691530786417392,0.737562614977309,0.8471431196753656
695,1.9041072438204225,1.9896420190480846,2.0117966831717373,2.1708460483909704,1.91339156567003,2.2411744181633377,2.208729428889516,2.4454903871407225,1.654324780860391,0.9691530786417392,0.737562614977309,0.8471431196753656
696,1.72952205213494,1.9896420190480846,2.0117966831717373,2.1708460483909704,1.91339156567003,2.2411744181633377,2.208729428889516,2.4454903871407225,1.6349566288594612,-0.019266139544810934,-0.1681709998586728,-0.34588867327502726
697,0.7887018521123816,1.0641408003956137,0.9369314552584473,0.7904712616001746,0.7987812130594506,1.253766938832383,1.0262322266689579,0.9566524251484907,-0.12498065970901165,-0.019266139544810934,-0.1681709998586728,-0.34588867327502726
698,0.7887018521123816,1.0641408003956137,0.9369314552584473,0.7904712616001746,0.7987812130594506,1.253766938832383,1.0262322266689579,0.9566524251484907,-0.48246505533806916,-0.4207588096421656,-0.5257911583619675,-0.48295026866279045
699,-0.6176788584952737,-0.5091297072801588,-0.48130920540989997,-0.6042229954165776,-0.6065970948597577,-0.383468412224902,-0.5020698030367157,-0.59778929224845,-0.7289302164160646,-0.4207588096421656,-0.5257911583619675,-0.48295026866279045
700,-0.889255823320151,-0.5091297072801588,-0.48130920540989997,-0.6042229954165776,-0.6065970948597577,-0.383468412224902,-0.5020698030367157,-0.59778929224845,-0.8380449739472435,-0.5067011294383402,-0.7408498629705692,-0.40964539773480624
701,-1.1220360789584127,-1.0443652954563796,-1.0157945431489512,-0.9329025976715144,-1.1105948269657153,-0.9220576218434663,-1.0787624285857955,-0.9467393186978086,-0.878168310641091,-0.7128317658977888,-0.9279204785717093,-0.4990925405885491
702,-1.2578245613362802,-1.0443652954563796,-1.0157945431489512,-0.9329025976715144,-1.1105948269657153,-0.9220576218434663,-1.0787624285857955,-0.9467393186978086,-0.8548572817844927,-0.42967716059627004,-0.4239745333768413,-0.1328994305347635
703,-1.3160196252372027,-0.929325852514473,-1.1817628771756956,-0.998289439278949,-1.3044401114729127,-0.879368168698358,-1.3123262389379509,-0.9978203805415262,-0.7455034982686242,-0.42967716059627004,-0.4239745333768413,-0.1328994305347635
704,-0.7437681635246302,-0.5820527807452642,-1.023804807914455,-0.9579672581134275,-1.1978252040423598,-0.6925109265750128,-1.2076849748796314,-0.9740838704108512,-0.522490792139813,1.2176783706040628,1.0431007107813852,1.0050117227351905
705,-0.14241917009495272,-0.07949851971155586,-0.027136469314633427,-0.06045329989464676,-0.1316761487687188,-0.06853867437741645,-0.05690303912587935,-0.033180527267262505,-0.04312685622632077,1.2176783706040628,1.0431007107813852,1.0050117227351905
706,0.34253969577487886,-0.07949851971155586,-0.027136469314633427,-0.06045329989464676,-0.1316761487687188,-0.06853867437741645,-0.05690303912587935,-0.033180527267262505,0.4957349340888216,2.0564434642479914,1.8217297475057008,1.8882153787749587
707,1.0214821082692134,1.129988444413265,1.171900631891523,1.0299973758747427,1.0313955392425769,1.3020897844904322,1.2174905508034188,1.2134641502862564,1.30289828637261,2.0564434642479914,1.8217297475057008,1.8882153787749587
708,1.3318557814164231,1.129988444413265,1.171900631891523,1.0299973758747427,1.0313955392425769,1.3020897844904322,1.2174905508034188,1.2134641502862564,2.053671519017221,2.3433567649313436,2.0705995394676235,2.060701252772361
709,1.7683187606301287,1.9569304962645553,1.8729048195711906,1.7703946049860662,1.7776998722245587,2.210464351707527,1.9575239133026325,2.0721593503267854,2.540593735129028,2.3433567649313436,2.0705995394676235,2.060701252772361
