,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
1602,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.8204666183851326,-0.6294155239999389,0.028802795460840015,-205502.48801044637,886366.0713241781,,8.0,
1603,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,polynomial,,-0.8475022473610719,-0.6647204579181116,0.028246234900944637,-2446162.3078250526,10615480.022103254,,9.0,
1604,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-0.353535831066412,-0.3133033483318809,0.010928504531592982,-0.5540493704974246,0.3025167191144235,,,2.0
1605,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-0.578338808734473,-0.5519610447869725,0.014395183611565401,-0.8589836779972136,0.2942715963730127,,,5.0
1606,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-0.8060306579022856,-0.7172626450481852,0.017847385864217635,-1.674858186330567,1.3447181477290249,,,10.0
1607,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-1.2455229081327273,-0.731650237339159,0.013846736709350363,-1.1390377318897276,0.6925906568284934,,,20.0
1608,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-1.1036106031110122,-0.66766006812149,0.01626125066673644,-0.9705271288216897,0.41099906677008874,,,50.0
1609,output__axes__Total_Transpiration,state__sum_respi,NEMA_combined,NARMA,,-0.8998631989491462,-0.6703482746891873,0.016316752469613265,-1.0802509577925599,0.7278366049319733,,,100.0
1610,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,0.0,-0.16204118991387206,-0.1097853214211919,0.005520588116994152,-0.2593408469883366,0.24136137585533265,,,
1611,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,1.0,-0.459156820416358,-0.43698577545814554,0.010469123128863608,-0.787739014715079,0.452787865491027,,,
1612,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,2.0,-0.6450967032985773,-0.6336594451078571,0.012484525740178862,-1.0855227223208828,0.643385547494613,,,
1613,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,3.0,-0.8261371938543988,-0.8337363033205888,0.008488276698654278,-1.412384903392425,1.1466313785659759,,,
1614,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,4.0,-0.892580244466267,-0.8940656487469338,0.006004515497623104,-1.5103365737589511,1.391937127834447,,,
1615,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,5.0,-0.9034516897560967,-0.9044384574779611,0.004904884029880576,-1.577161478830869,1.6948864544892632,,,
1616,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,6.0,-0.9414306364833485,-0.9530376404523423,0.004092901953183835,-1.6130952737498165,1.7642074619303787,,,
1617,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,7.0,-0.8843235737011184,-0.910067730834259,0.0058388850373688895,-1.6164924015162758,1.9676265105346653,,,
1618,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,8.0,-0.7973641633612508,-0.8422552140797759,0.00846781518109046,-1.8014359573462726,2.695212647706371,,,
1619,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,9.0,-0.7868164813023959,-0.8292685730284596,0.009011058807885467,-3.3420639777382646,6.3644053306187125,,,
1620,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,10.0,-0.6908928600602354,-0.7137946565206699,0.011730935413864467,-2.6977161339596223,5.1713554186140565,,,
1621,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,11.0,-0.7421262307386839,-0.7461861417860861,0.010610362969815637,-1.9828113495602282,3.1539058972374368,,,
1622,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,delay_line,12.0,-0.6826961454729005,-0.5953492284060935,0.014847380062475487,-0.9939091796044215,1.3595347284556427,,,
1623,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.16204118991387206,-0.1097853214211919,0.005520588116994152,-0.2593408469883366,0.24136137585533265,0.0,,
1624,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.305680487630193,-0.2523872753108503,0.005273889239305303,-0.5047886183964376,0.34710868214622465,1.0,,
1625,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.4004909791686623,-0.34427369369780736,0.007966059612063096,-0.6276050482554647,0.379193792496256,2.0,,
1626,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.6461359896065454,-0.6344941266114807,0.006896510345339529,-0.9936807020918235,0.5572759325228285,3.0,,
1627,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.7541035645707801,-0.7647459599760559,0.006400938284383922,-1.087985683729776,0.5642932723497933,4.0,,
1628,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.8923227328676088,-0.8986650820050095,0.005128660147338064,-1.2216020691960847,0.5976812756259816,5.0,,
1629,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.9556476023094403,-0.9594368145150046,0.0038636601183077877,-1.250960743644433,0.5513416551336314,6.0,,
1630,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.16204118991387206,-0.1097853214211919,0.005520588116994152,-0.2593408469883366,0.24136137585533265,,1.0,
1631,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.17461997747543462,-0.10848695370370547,0.005992790144171201,-0.5707350838132033,0.9993436928601549,,2.0,
1632,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.2428991478355464,-0.13435229068539284,0.00874390877459782,-1.5067346601118388,3.691332425246335,,3.0,
1633,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.35751338479615447,-0.19585002488182343,0.015559361949805051,-7.766328194976461,17.582604481919738,,4.0,
1634,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.5691970200944394,-0.4055324373195736,0.03025391745180016,-73.53257387402819,173.39754334896355,,5.0,
1635,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.6643576674017939,-0.4846215230344731,0.03455874486201101,-567.6245810192204,1666.484349316582,,6.0,
1636,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.7328170254336499,-0.5493646839107935,0.03692624177734775,-6127.387731690047,22572.20698372502,,7.0,
1637,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.7882701690706453,-0.608129002135887,0.03721211336829881,-77246.18773880703,316260.36228339287,,8.0,
1638,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,polynomial,,-0.8329600944445652,-0.6610390218997051,0.03590633606051593,-1011267.3737608924,4306848.087371029,,9.0,
1639,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-0.6069070226118327,-0.5930157994498328,0.012561781833656043,-1.0479614009962634,0.6402661636515351,,,2.0
1640,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-0.8993022561533719,-0.8992737917373207,0.005803554673023895,-1.6655170330219828,1.8531035555011524,,,5.0
1641,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-0.8771485220074371,-0.8749692958093436,0.009639739804892201,-3.8379270269986643,7.886120252545694,,,10.0
1642,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-1.0816176386211822,-0.7036074705306155,0.013621963245353103,-1.0779307146269272,0.8412051368567512,,,20.0
1643,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-1.2595664037262713,-0.7326661716376685,0.013791442651276156,-1.0658668452211704,0.3869859274692854,,,50.0
1644,output__axes__Total_Transpiration,state__Photosynthesis,NEMA_combined,NARMA,,-1.0157519278205367,-0.9790561945206445,0.003710160595599915,-1.411801475194774,0.7407893549944321,,,100.0
1645,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,0.0,-0.20292285096070053,-0.1823293364037277,0.00800599186773842,-0.40454459587133434,0.44369405024291886,,,
1646,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,1.0,-0.5241451058817089,-0.5205215113911132,0.008888656711532768,-0.917489930690661,0.5387691538132383,,,
1647,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,2.0,-0.7352690786788476,-0.733572443251838,0.008862229075779313,-1.2017459105918737,0.6899522072311902,,,
1648,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,3.0,-0.9278854429756218,-0.9320831449467513,0.00459347544838292,-1.5024362467565013,1.169046816214574,,,
1649,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,4.0,-0.997639968638376,-0.993071068626348,0.0013893903339503712,-1.5809552736059371,1.4135825435767069,,,
1650,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,5.0,-1.0022805265169938,-0.9926609931562302,0.001468290726644069,-1.6166939607774367,1.6809999673245446,,,
1651,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,6.0,-0.9579200356152969,-0.9506657259182403,0.004199830731841809,-1.6303922116782796,2.0371306734360695,,,
1652,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,7.0,-0.9049442514455538,-0.9031966576246196,0.0064205824638763195,-1.645589014910761,2.353208334639697,,,
1653,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,8.0,-0.8222853818026291,-0.8274176684691463,0.009854632510914495,-1.8687526676377644,3.330029105482931,,,
1654,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,9.0,-0.8137309829485186,-0.8130000569908434,0.010545799952229566,-3.612469603709402,7.571240088127315,,,
1655,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,10.0,-0.7421574652270283,-0.7017624880252644,0.013419478983347192,-2.904014809725388,6.137979489811306,,,
1656,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,11.0,-0.7928191413230755,-0.7264138165471852,0.01193622263506515,-2.054691034498394,3.740089900909197,,,
1657,output__axes__Total_Transpiration,state__PARa,NEMA_combined,delay_line,12.0,-0.8405588765987422,-0.6952101021886373,0.012596321393382492,-1.0162796565116894,1.137670978190482,,,
1658,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.20292285096070053,-0.1823293364037277,0.00800599186773842,-0.40454459587133434,0.44369405024291886,0.0,,
1659,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.33379675145372883,-0.3123701303025518,0.007154925027152817,-0.6282367646564302,0.5112683155760127,1.0,,
1660,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.4157652319157671,-0.39502303078124446,0.008341445881455543,-0.7180822537599686,0.49955213473142734,2.0,,
1661,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.6471263842693744,-0.6637764075946488,0.006466330388389384,-1.0438140589612592,0.5303887944904894,3.0,,
1662,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.759975956926727,-0.7866988487182736,0.006253750941697544,-1.1326552129681036,0.4803604673069782,4.0,,
1663,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.9012217438178902,-0.9174892426856738,0.004719462162748402,-1.2583042806985094,0.5420647105734935,5.0,,
1664,output__axes__Total_Transpiration,state__PARa,NEMA_combined,near_future_pred,,-0.9677630328264334,-0.9752260890794584,0.003160689766493421,-1.284182732647715,0.5476095909784572,6.0,,
1665,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.20292285096070053,-0.1823293364037277,0.00800599186773842,-0.40454459587133434,0.44369405024291886,,1.0,
1666,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.3172059848073205,-0.278286702634764,0.009013200654430974,-1.381806071080567,2.3213788344591006,,2.0,
1667,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.47721568797748387,-0.4108909831325952,0.009156460907557699,-6.903315930217209,16.062677389734688,,3.0,
1668,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.6164868812313209,-0.5290868035749334,0.008479827553774757,-45.65752145635519,145.94315717655692,,4.0,
1669,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.7202300272003184,-0.6232443821832879,0.008211997618672065,-385.1552923094992,1478.475571946786,,5.0,
1670,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.7931611794809051,-0.6952507305466243,0.008664857902704562,-3801.977119870278,15790.857029030714,,6.0,
1671,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.8439633069065423,-0.7496700625303133,0.009272836239449392,-41067.11849946041,175805.7266505363,,7.0,
1672,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.8798636203454996,-0.7908945853864505,0.009632967641948697,-468434.39440315944,2028045.450304329,,8.0,
1673,output__axes__Total_Transpiration,state__PARa,NEMA_combined,polynomial,,-0.9058464602675593,-0.8224247935820787,0.009668362852671614,-5510948.553012493,23959156.36740438,,9.0,
1674,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-0.69537040255198,-0.6931071433973998,0.009180132422391215,-1.1712784528559648,0.6921753147563922,,,2.0
1675,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-1.0071971452967068,-0.9985816050470939,0.0005957727892863181,-1.730765613000581,1.8640110413055446,,,5.0
1676,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-0.9248392299808311,-0.8730837849716522,0.010706652730357162,-4.044417504171335,9.043729072529038,,,10.0
1677,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-1.0137643253937785,-0.7431078798553538,0.01101157047007164,-1.1425795146461726,0.7983366452567939,,,20.0
1678,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-1.2016553652329194,-0.7980969155525047,0.012457600208904891,-1.226524592490566,0.7391831403369961,,,50.0
1679,output__axes__Total_Transpiration,state__PARa,NEMA_combined,NARMA,,-1.0208912226517688,-0.9904811214652396,0.0035039154158960683,-1.4250469930362442,0.7815664942804317,,,100.0
1680,output__axes__C_exudated,state__An,NEMA_combined,delay_line,0.0,-0.6803269620637957,-0.6682469179595192,0.013274844327529654,-26.999373393476397,45.62484871550193,,,
1681,output__axes__C_exudated,state__An,NEMA_combined,delay_line,1.0,-0.68862799143013,-0.708343539238261,0.014817880956023866,-28.689335253394045,48.10779214584818,,,
1682,output__axes__C_exudated,state__An,NEMA_combined,delay_line,2.0,-0.7904110479480646,-0.8053423287053747,0.012579477711731304,-30.9874689443405,50.35810301841644,,,
1683,output__axes__C_exudated,state__An,NEMA_combined,delay_line,3.0,-0.7492303108215242,-0.7932971323847492,0.014201055816988132,-34.53146204194282,56.77534437774703,,,
1684,output__axes__C_exudated,state__An,NEMA_combined,delay_line,4.0,-0.8000436382836414,-0.8315386756646405,0.01071631370985375,-40.79007882404975,68.46209032112111,,,
1685,output__axes__C_exudated,state__An,NEMA_combined,delay_line,5.0,-0.7360237191746132,-0.7952413390425729,0.013662377043340961,-46.75443886540009,82.26184725412396,,,
1686,output__axes__C_exudated,state__An,NEMA_combined,delay_line,6.0,-0.769042546600805,-0.811789407760512,0.013081042309629086,-58.70369164745866,110.36251173286551,,,
1687,output__axes__C_exudated,state__An,NEMA_combined,delay_line,7.0,-0.7167609773223945,-0.7759294649809801,0.01686090552340544,-56.57691877831205,107.35269275117193,,,
1688,output__axes__C_exudated,state__An,NEMA_combined,delay_line,8.0,-0.7546640297423984,-0.7996650068737038,0.015473775907265017,-48.43118825958909,91.28291749585712,,,
1689,output__axes__C_exudated,state__An,NEMA_combined,delay_line,9.0,-0.7252111493857218,-0.7871544223861682,0.01678474208367204,-31.27520798128644,55.809802366430674,,,
1690,output__axes__C_exudated,state__An,NEMA_combined,delay_line,10.0,-0.7817145128039394,-0.8028871509411705,0.015567171258397782,-23.17120256605791,42.70857566575522,,,
1691,output__axes__C_exudated,state__An,NEMA_combined,delay_line,11.0,-0.7991070515895428,-0.8234418830573806,0.012948150939511828,-15.635256609567278,27.484940049551298,,,
1692,output__axes__C_exudated,state__An,NEMA_combined,delay_line,12.0,-0.849732362419086,-0.8176902493597987,0.013196169432350042,-12.150448935600718,21.89071780314739,,,
