,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
910,input_air_temperature,state__het_all,NEMA_combined,-0.04563744601569101,-0.03885818896412257,0.0012403120371461916,-0.1365760833060115,0.057133249040539416,14
911,input_humidity,state__het_all,NEMA_combined,-0.10801441590280814,-0.06337841926463206,0.00513567071939912,-0.24796314868738306,0.18859408692475052,14
912,input_PARi,state__het_all,NEMA_combined,-0.13277355337127214,-0.10589778283625766,0.0040685409891158385,-0.16189016420607,0.15664944560074343,14
913,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.007288699616373565,-0.004155498823466447,0.00030346496193897415,-0.022822054789671847,0.037251873179804745,14
914,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.0736053213702568,-0.027605252678189966,0.0011653106513502356,-4.897892546345062,19.028771290895577,14
915,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.41695889938830716,-0.29590702860663387,0.025369902066358044,-8.419355206429838,7.097444582940343,14
916,output__custom__PARa,state__het_all,NEMA_combined,-8.18398635089317e-12,-5.2266709597089025e-12,3.417236706182051e-13,-3.043534759357251e-11,4.474910461627724e-11,14
917,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,14
918,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,14
919,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,14
920,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,14
921,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,14
922,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,14
923,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,14
924,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,14
925,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,14
926,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,14
927,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,14
928,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,14
929,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,14
930,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,14
931,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,14
932,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,14
933,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,14
934,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,14
935,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,14
936,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,14
937,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,14
938,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,14
939,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,14
940,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,14
941,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,14
942,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,14
943,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,14
944,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,14
945,input_air_temperature,state__An,NEMA_combined,-0.3026787689666551,-0.25501583794717403,0.006053037448338477,-1.0114873845745374,0.9289339519397712,15
946,input_air_temperature,state__Ts,NEMA_combined,-0.045027425020353735,-0.0434453285492512,0.0015236648782467022,-0.1426744361337939,0.06474611359675017,15
947,input_air_temperature,state__gs,NEMA_combined,-0.4408674127522391,-0.3745687176263236,0.012159122196875786,-1.490067933993046,1.4305025639274764,15
948,input_air_temperature,state__Tr,NEMA_combined,-0.2891995894704236,-0.18863123615384378,0.008793802228919055,-0.9251486947359719,0.8201160238571957,15
949,input_humidity,state__An,NEMA_combined,-0.7240295397681556,-0.5544681539840034,0.013000588607103479,-2.0442608166181775,3.5282585685164585,15
950,input_humidity,state__Ts,NEMA_combined,-0.2847735762284694,-0.22508972981117803,0.016024755341527665,-0.6345670620853423,0.5420459911568456,15
951,input_humidity,state__gs,NEMA_combined,-0.7299828199880714,-0.6647649137406593,0.012838446837037186,-2.508795386875674,4.3896649972199775,15
952,input_humidity,state__Tr,NEMA_combined,-0.22345980429249254,-0.1905173496097465,0.009919405839302738,-0.6380581069388723,0.855175625536877,15
953,input_PARi,state__An,NEMA_combined,-0.13835295812827408,-0.11117092649293944,0.004097622118817926,-0.16523768488248297,0.1578299448742959,15
954,input_PARi,state__Ts,NEMA_combined,-0.21920845186972526,-0.2070700699431131,0.008686222417805851,-0.36596932532649257,0.3726339594651568,15
955,input_PARi,state__gs,NEMA_combined,-0.17234778268947026,-0.14872330961962427,0.006567468448951915,-0.2399051580835309,0.22062170647467655,15
956,input_PARi,state__Tr,NEMA_combined,-0.14975734864526374,-0.14736786494942783,0.005771230954604991,-0.21633083726100866,0.13578447347260583,15
957,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.15881740665543523,-0.11051357456510442,0.004643273197043377,-0.25604325900107305,0.2255583793498721,15
958,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.11954847553186866,-0.15799904083123578,0.007894340015388832,-0.4053362605288592,0.3855404486542657,15
959,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19473837932988522,-0.1801166970946222,0.009663346365003381,-0.3988628567429429,0.31833048033304595,15
960,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.01358275086534096,-0.015104154556908795,0.0013661695992404584,-0.047882844215449714,0.07208900032108562,15
961,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.3981111420860398,-0.351347786705213,0.02071095828624754,-42.42256883426562,107.14346892619174,15
962,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.5034977645838783,-0.3702003840931424,0.023013909967685486,-90.34787989457716,330.4631611730418,15
963,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.627634191177864,-0.5707342130499862,0.02092363402779661,-76.88335764145867,254.611438226707,15
964,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.4613671748214849,-0.27613704364645286,0.013792853268862253,-40.13649299635499,133.7723389900307,15
965,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.7944046758075965,-0.738167330562985,0.0161324648582746,-27.20817297971472,42.41276342850184,15
966,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7654354061664053,-0.6453311256877352,0.027920228390208655,-19.369457882362415,23.410411858034163,15
967,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.7431704409824679,-0.659142762105102,0.026085482160128962,-17.657329657060263,22.774554098178164,15
968,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8880315031487431,-0.7287504605873645,0.025172781294470533,-30.253233253568784,50.572223014124134,15
969,output__custom__PARa,state__An,NEMA_combined,-0.0035577187096236034,-0.0029707324469005385,0.000132823550282413,-0.004663492185887035,0.003180773187433533,15
970,output__custom__PARa,state__Ts,NEMA_combined,-0.09388964844155055,-0.10706212348312075,0.004424702883876151,-0.2039569530117562,0.1387413881565205,15
971,output__custom__PARa,state__gs,NEMA_combined,-0.05219597171926661,-0.05020954723070142,0.0041857807380612415,-0.08150844652203049,0.08208490766028154,15
972,output__custom__PARa,state__Tr,NEMA_combined,-0.028207102957979117,-0.027013527881089884,0.0025395997790104872,-0.05007403114862959,0.06739288478572046,15
973,input_air_temperature,state__het_all,NEMA_combined,-0.043620808466859694,-0.03364872011932805,0.0011440177274330504,-0.12462059858192664,0.05758171389204394,15
974,input_humidity,state__het_all,NEMA_combined,-0.10692760826927299,-0.0612335707354696,0.004974306041011608,-0.22019959142850948,0.15919908411589845,15
975,input_PARi,state__het_all,NEMA_combined,-0.13194418829108057,-0.10584407851406771,0.004106634058227824,-0.16192043221824046,0.1560838921549179,15
976,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.007677354497977646,-0.004711337593800425,0.00029194088213777946,-0.018402494347708007,0.024524490429856185,15
977,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.22162205012729905,-0.1295306653205016,0.009427009788656212,-3.456411952522199,6.539616000654527,15
978,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5550880784076397,-0.24412918787256238,0.025977000431845115,-7.802936685053716,7.855293446884639,15
979,output__custom__PARa,state__het_all,NEMA_combined,-2.962682963113787e-12,-2.260546287190385e-12,9.348048906295579e-14,-8.872097636756053e-12,9.761684153091499e-12,15
980,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,15
981,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,15
982,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,15
983,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,15
984,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,15
985,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,15
986,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,15
987,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,15
988,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,15
989,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,15
990,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,15
991,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,15
992,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,15
993,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,15
994,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,15
995,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,15
996,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,15
997,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,15
998,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,15
999,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,15
1000,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,15
1001,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,15
1002,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,15
1003,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,15
1004,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,15
1005,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,15
1006,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,15
1007,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,15
