,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
616,1.6402584345055784,1.0823803220687531,0.9231498998858454,0.3421650204287636,1.2100330371782588,0.9759133116345075,0.8767762552511515,0.21780096657626605,0.7592254403505438,0.8174855734784924,1.238097310309962,0.43626564174142235,-0.7967193975557837,-0.6544559425025605,-0.6480634477054693,-0.7211071249932403
617,1.4332818652058843,0.917254027948064,0.5632990291913123,0.24933652503453865,1.0935077730271956,0.8440405939979111,0.4167381948017327,0.115200667709627,0.7515199819884943,0.9279430683241209,0.8484167342525946,0.3761555793617819,-1.0108163447294363,-0.9758863296958042,-0.994876506565123,-0.9272648482932765
618,1.0664092337861995,0.5460038487964759,0.5217687363130539,0.258533677588637,0.861173209088074,0.48560874276363386,0.3922423437876814,0.20652792097849387,0.7363593414965901,1.0705998168559678,0.8685346576666009,0.5113145471183046,-1.0106897671528214,-0.8345005051877639,-0.7386841981093782,-0.6923926998923203
619,0.6213651942187862,-0.10149035752895863,0.12574211566100768,-0.03351193087808629,0.5318166762672101,-0.11425170361286774,0.10478342298194399,-0.04235075875839317,0.7855382712551658,0.4694448359416381,0.6599002280063223,0.31260729443272595,-1.0046523248663994,-0.3907937647841591,-0.45813408961933005,0.019172622520824856
620,0.06972377990481901,-0.4318133879395267,-0.17243112633584884,-0.25745066895575563,0.0900518110997976,-0.45190563587547533,-0.2163989877368393,-0.26330650565861813,0.6931747764439511,-0.1242020360834829,0.2273623017536145,0.03751610389872495,-0.9276956125594599,-0.3218923838841638,-0.33676138771250747,0.22422639178779202
621,-0.5227799613954389,-0.6939708620485692,-0.5432106634081595,-0.4162546216695622,-0.482935623865301,-0.7352677332879957,-0.5741011733132323,-0.4259894263960984,0.27262860100923547,-0.6718311469792082,-0.3393953760879118,-0.3716873106589882,-0.7032115460620189,0.17327451750963146,0.10031954686868738,0.39787484575524146
622,-1.0727335839425127,-0.8854693841992544,-0.7563079695510553,-0.8441686518480878,-1.1295595224001036,-0.9178618047195932,-0.7525461219722155,-0.8492696628957801,-0.9745966200970178,-0.8671418601967368,-0.5366577767414753,-0.7905479604345985,-0.30581184900447234,0.09028183484999158,0.40880063274162726,0.5743110380546625
623,-1.3098239116082453,-0.8538689204689731,-0.9282260776058202,-0.9242939541898483,-1.4146819797903805,-0.8649250445337892,-0.902969013285808,-0.9217294341160969,-2.0305554376908477,-0.7463978272626951,-0.874369845924378,-1.0599251002282135,0.24538017921409913,0.5854807478668675,0.6301277983503233,0.6626541565017916
624,-1.273971661235154,-0.9656156411027179,-0.9282260776063953,-0.9242939541910651,-1.3716136031351036,-0.9914921903607566,-0.9029690132866629,-0.921729434117285,-1.7527126158414645,-0.9905981327321923,-0.8743698459253448,-1.0599251002289654,0.9053238178313928,0.8084007710450081,1.0416800047876948,1.2294951266756315
625,-0.9274058297047081,-0.924205018982746,-0.9282260776064755,-0.9242939541926372,-0.9552991266213456,-0.9366993252845663,-0.9029690132862732,-0.9217294341183366,-0.29719588901826727,-0.901209433432773,-0.8743698459240872,-1.0599251002290977,1.5537392862671813,0.8151391808930137,1.4193173538043826,1.5006387329072386
626,-0.3353462441325967,-0.857011708346274,-0.9282260776064153,-0.9242939541898185,-0.025940364679319948,-0.8382839239020862,-0.9029690132866067,-0.9217294341164577,0.5396599739700699,-0.7413444424682479,-0.8743698459248228,-1.0599251002287269,2.026622895371542,0.9903650569990128,1.2493012498547118,1.345475546922905
627,0.23850295658710222,-0.8902350586617469,-0.906772789734051,-0.8886144599712731,0.8392797340369935,-0.8659522962096783,-0.8776638973331058,-0.8759183298679261,0.9194256639963999,-0.7925146993974749,-0.8128013065485324,-0.9871114870420951,2.1388874921941188,0.7161957718225123,0.7912721809420695,1.2270438851621361
628,0.7661599615830709,-0.7588783143826282,-0.6115918441019998,-0.4337100275290807,1.174589622616181,-0.7314995976390204,-0.5638302366526998,-0.41124402054820597,0.8118313433544876,-0.6264136658256608,-0.3738867935455785,-0.32022479767252354,1.5438948818755478,0.6006762794096705,0.48361302923029614,1.0546174400064687
629,1.200544263675605,-0.048868738246264476,0.09697763084436178,0.13588810323831332,1.35548298518879,0.19249752293176248,0.2787883643419427,0.11149481249208582,0.7544202355366751,0.6183375968409609,0.2689963734019202,0.2013730870483802,1.3549561375062356,-0.005580604778012976,-0.017616033281093568,0.6514486243915163
630,1.4812506838418813,0.7335072334272038,1.1608367533237764,1.1793365041980395,1.2896781663370038,1.0617252116779046,1.3169927381778266,1.133823074497999,0.6903368681847222,1.0393445204177842,0.5399657189769169,0.8665218279922148,0.4581321135843748,-0.46175486781634284,-0.4656591906828041,-0.09593284059801466
631,1.6082792220815805,1.1945817194726311,1.234197204659299,1.0571843722575425,1.2324288419499803,1.3136228048698109,1.2972730945240947,0.9661490096799839,0.6898998066296661,0.7976682185894363,0.7334027229939037,0.6544059375121288,-0.2410021338606539,-0.7931453355686813,-0.8519979623569186,-0.8520684239613241
632,1.580741566938729,1.0715357241039745,1.1746739209703518,0.8754312250150854,1.1211749220877105,0.8442196754057633,1.0894544425149562,0.7040363595606893,0.6701235948567027,0.48251063874046507,0.670838209141378,0.4813376397993824,-0.8306580677402723,-0.8539286637797388,-1.033902758992403,-0.8856087737522793
633,1.3826481122010075,1.1400132000211718,1.0569093701095942,0.9910355562405297,1.0398798503818738,0.8607400359064435,0.9099121216211657,0.8776689203107306,0.6221764533177392,0.13724553843265608,0.3499215138860381,0.4661869640689548,-0.8973360153991623,-0.9993230765914796,-0.9699815396113949,-0.8474407858403011
634,1.043313135924174,0.9833335049627644,1.1889164166533404,1.0500058424396679,0.8327801718768002,0.7181714874888959,0.897809149783322,0.7844382223791337,0.6740256895394431,0.17677309674930208,0.4994983515208827,0.49161514405304574,-0.6500688323793152,-0.7828176733632162,-0.46825880635797124,-0.31344880426005167
635,0.5760613099513489,0.8533770915552216,0.8091584576076793,0.6434010371566761,0.4985867571073953,0.64338457917121,0.5675400547936419,0.3911446196857258,0.7708159417875073,0.460035387061941,0.5453996838848183,0.4596601999269426,-0.22256721445926708,-0.5635865317148543,-0.16092414601703958,0.03503947025836651
636,0.07150040281708571,0.7447489034317737,0.7277652344888828,0.8920388365287049,0.09220813975449757,0.6032826831857553,0.48519335017187437,0.7002924092000331,0.6909998910602517,0.6292295916717398,0.22555913129508665,0.5247184947987332,0.3681859374087365,-0.30631796624710744,0.17753131068443218,0.5651124488043613
637,-0.5618656654691433,-0.16087692103132567,0.19062999578465675,0.4001322625169803,-0.5254837560566152,-0.17758746710547335,0.052441713490139485,0.27595576020268586,0.2561758710145685,0.2806681398656806,0.3424552895749108,0.33684346625448497,1.0566380915497988,0.22734914247044397,0.3617833095547862,0.21466055865509137
638,-1.0743325445637126,-0.45221402621726553,-0.2803573889646664,-0.05310984149810713,-1.1317969612175434,-0.4663958902793145,-0.3775902201375291,-0.17751415847139096,-0.9579083082648,-0.20874537841937568,0.049883586082231646,0.06016424239863344,1.7144836956499165,0.5702807289926999,0.5741815392899794,0.06696872903286621
639,-1.304822718109679,-0.7423462103595478,-0.5143580226952136,-0.31916128638101304,-1.4086755476466428,-0.7922052161706556,-0.5387367068267691,-0.36075746809665743,-1.9846052209489404,-0.7720344467774031,-0.2729020548433774,-0.30855581564671775,2.190943119336848,1.3995616053297504,0.9125290678971207,0.6899684424178947
640,-1.2825793992460535,-0.7900500698340056,-0.9282260776066189,-0.924293954190927,-1.3819526485902627,-0.7577302131492913,-0.9029690132866887,-0.921729434117083,-1.7880063839669738,-0.6101469979394528,-0.8743698459247624,-1.0599251002289716,2.2703326247718514,1.8407016995735888,1.32131775357857,0.9968919193133996
641,-0.8881424633396171,-0.782262549065002,-0.9282260776067672,-0.9242939541902555,-0.9081331280507609,-0.7396373319105424,-0.9029690132868021,-0.9217294341165776,-0.19905530884875275,-0.581122577233338,-0.8743698459247284,-1.0599251002285324,1.9459530852636446,1.7222035215289255,1.5122177937753498,1.0451243027267814
642,-0.21453588608631066,-0.7769750283489091,-0.9173127473351097,-0.9022866096261257,0.13991913155451044,-0.7219271777926439,-0.8897840632382262,-0.8922633981022676,0.5969942302892077,-0.5557465166034189,-0.8284736957839549,-1.0111667236959683,1.3643442156841488,1.9976251058759786,1.9380369446042325,1.380831194355496
643,0.3690847406516545,-0.680759758309827,-0.6338223012733495,-0.44885802443416467,1.0239251049123395,-0.635486079826276,-0.5959861520169095,-0.433873251560861,0.9103978804610448,-0.45428208316931384,-0.38689608207780246,-0.334950792576327,0.5814873049277655,0.8097493986813129,1.0720310652222655,0.7004395219410375
644,0.8798638279793307,0.5859819660318623,0.897335536049259,1.1429524779237012,1.3203506698974141,0.9098901962263309,1.0209769382089111,1.0975629365985509,0.8765607138594161,1.0525088157359352,0.47925383288002976,0.8888103433357046,-0.20195632410898245,0.13175194752354236,0.7360038495580694,0.585693684969971
645,1.2831572291041597,1.1146494371063156,1.1139135818562576,0.915423670004459,1.4491907291962376,1.2929206449091972,1.1891969119352304,0.8294393857319602,0.8805100077555137,1.023177737016352,0.9024397601163647,0.7590126276203945,-0.7967193975557837,-0.3677835145302431,0.302502537965311,0.16644485469181414
646,1.5549805347081436,1.1536366119375665,1.4048236760237818,0.7329342660665769,1.3600756547026864,1.0094499527141587,1.3227783212144784,0.618375706679837,0.7874829146338541,0.8311786857947473,1.3371328643650715,0.7621396576212807,-1.0108163447294363,-0.8551442850243842,-1.0340187456076568,-0.8864214893921278
647,1.6624662209109906,1.4150360289930526,1.172889024827189,0.7630846075581844,1.2803454546815043,1.1672032759546007,1.062736169658779,0.6577053272281943,0.7798592993210088,0.4970546744914902,0.7860337834074628,0.5556734424710492,-1.0106897671528214,-0.9220452158077386,-1.034018745607141,-0.886421489390151
648,1.6402584345055784,1.6254386950164,1.4101360846258821,1.0409574803196877,1.1737275913972074,1.3642034672054448,1.174640483013287,0.8151153503728021,0.758613646295853,0.7886471322657388,0.8797017672755547,0.6439149253734444,-1.0046523248663994,-0.9710163043059585,-0.9489766579942407,-0.8351823649158807
649,1.4332818652058843,1.0124565358633655,0.9846053489587563,0.6521637783496388,1.0593333979053723,0.8318993796714383,0.7495870367113646,0.4149459886811207,0.7536691174382635,0.7146290223303632,0.9048609269621357,0.5474900828668684,-0.9276956125594599,-0.8339141343360803,-0.5826467477473435,-0.4288659130624677
650,1.0664092337861995,1.050155811024013,0.7424749964851922,0.7876926135795339,0.8435463527690141,0.9335974099121055,0.4805736491857592,0.617833301895031,0.7290437577754783,1.0182129849495452,0.6707193307662742,0.5454440979100459,-0.7032115460620189,-0.28477622014264614,0.14746173991492784,0.5767166234012184
651,0.6213651942187862,0.6391838054284141,0.4295100878313106,0.6431413242958501,0.5248943474772476,0.6075437013764634,0.16054602703023596,0.5011241834844176,0.7828347298534579,1.2218029315777015,0.40801760783952357,0.5009014146771493,-0.30581184900447234,0.256159919338435,0.3500239825938254,0.28750344101952385
652,0.06972377990481901,-0.0147314640525672,0.18779036973492538,0.41296147471652367,0.09031955670127113,-0.0018588295305258518,0.04361214544240355,0.28805663273354576,0.6770174322409868,0.5825082022471176,0.3485616181507356,0.34046573385111856,0.24538017921409913,0.5812910591365901,0.39465995010534827,0.05689373056531488
653,-0.5227799613954389,-0.43700237646713336,-0.2553496896712191,-0.05167551901632958,-0.48340231456204574,-0.4447357171054076,-0.3544805947663535,-0.1753728915493501,0.2677053990270272,-0.18285719389701183,0.07529400198633973,0.05209294645658791,0.9053238178313928,1.3318002099757937,0.7987005971699928,0.6520383812885564
654,-1.0727335839425127,-0.7567232921604208,-0.514293658277446,-0.3190369339120115,-1.1298754873635175,-0.8149491780996797,-0.5607136591036842,-0.3719825597284663,-0.973867114862577,-0.8342352799576187,-0.28056773719732564,-0.3337114212820381,1.5537392862671813,1.4946285986254202,1.3284529304419852,1.0513908060443784
655,-1.3098239116082453,-0.9396992779124522,-0.7448118434931021,-0.7020264428225182,-1.4146819797903805,-1.0064320218943545,-0.7215963403884423,-0.6909198536748619,-2.0292121515263624,-1.0505430923293764,-0.515252945711324,-0.7415558919581152,2.026622895371542,1.2969318803911307,1.348167538837311,0.9445451426704994
656,-1.2746734272854274,-0.9615795720637523,-0.9068021131414656,-0.8949569450368262,-1.372457182624663,-0.9716862677373139,-0.8775866054015152,-0.8830812393304532,-1.7806751703895136,-0.9664624160924519,-0.8063353178258146,-0.997045257764109,2.1388874921941188,1.292797861546997,1.40447574278601,1.3157002206642165
657,-1.0308052832088619,-0.8267355621312472,-0.71393498025019,-0.5847288472975958,-1.0795089350515021,-0.8218812413238934,-0.6764542375207631,-0.5639569951222178,-0.6818159969169609,-0.7534162701249937,-0.5009820357765744,-0.5473543322914517,1.5438948818755478,0.8231439207601019,0.773982080008633,0.9643484365647201
658,-0.34422935869488946,-0.18495597242731193,-0.021393468485065403,0.16651880822356685,-0.04208942007431783,-0.001569571753007315,0.12112781575751552,0.1480309198217915,0.5392716201494201,0.3713670387800486,0.14326932605953457,0.23319169848152638,1.3549561375062356,0.717660420888216,0.47979989180304794,0.6739105109155181
659,0.2909133325042457,0.49354492185835175,0.89144662527937,1.1634013798209641,0.9129110267997216,0.797368652239787,1.0333831649619802,1.1479432960613378,0.9430722054470881,0.9046000016344767,0.4373394201790862,0.9013434289621225,0.4581321135843748,0.036612189081387525,0.05591871373039137,0.44304899741056025
660,0.8096872229379215,0.9470687383811268,1.1717041254321965,1.0123082018781224,1.2359855434357698,1.074005031492339,1.2361129830954658,0.9313819818202327,0.8986689566585083,0.7342281454512097,0.8361770374595938,0.7468450878210239,-0.2410021338606539,-0.4521890668718252,-0.3365678278589878,0.006252483867906999
661,1.2058741324130446,1.0521995120074572,1.2097264464469657,0.8235487822301966,1.369242002205348,0.8437255803948983,1.1523202953144973,0.6636738641540347,0.7925046006108747,0.5411384554353701,0.8336835428867695,0.5482574942290505,-0.8306580677402723,-0.7901232261475908,-0.7375560404320507,-0.5434369201664301
662,1.4883571754915876,1.2692416791924561,1.1287822265371976,1.0723352337535241,1.2977549911798776,0.965344286355912,0.9285811676153203,0.9354873457122679,0.6213416185543807,0.13856287668700362,0.30748158554688054,0.3962940576408756,-1.0108163447294363,-0.8674355514367693,-0.934536943134578,-0.8317961269400808
663,1.61627402518758,1.1657067601711364,1.3110987022277778,1.0764375216349258,1.239814491969179,0.9164535506437027,1.06101354852979,0.8307756922332229,0.7834861635263521,0.3992906924757671,0.7652345139628166,0.6310896244494801,-1.0106790765397728,-0.7148284749190077,-0.4723982206041297,-0.29154512012624145
664,1.5825181898509955,0.6851267829783566,0.8224029609422789,0.42859699928409767,1.1237032095680208,0.5467346172657362,0.6294718393460692,0.2058708576388979,0.8844075552318549,0.5540145658070453,1.1350879465575028,0.6664244943867488,-0.9957277976910264,-0.6392998663774723,-0.5299962965194314,-0.34641924832645715
665,1.3897546038510338,0.5767564327909257,0.5317349412682961,0.7238342492851901,1.0394974567442217,0.5068671239550976,0.3394307436552806,0.5519362403250917,0.9526477633662959,0.7303967028811092,0.6956995626283268,0.7191921534765946,-0.9529476852684958,-0.25127052099349145,0.2278151874858858,0.7198056767049554
666,0.8123521573064812,0.25848610632965596,0.1765915664020003,0.7461266282075365,0.7058432575499662,0.2931964639553809,0.047037897422987585,0.6164755466968601,1.0434677606812295,0.9602944254354538,0.3668506269938705,0.8306809932597509,-0.6715136082961334,-0.10538849350784874,0.15407011584523012,0.1616416962566669
667,0.6675573899421966,0.058910636217622714,-0.15107669485493486,0.6468521356183821,0.5510355057543507,0.11548458259678107,-0.24432396053416827,0.5327210316841385,0.9976869602613249,0.9188831966053855,0.060283319420528114,0.648485634949976,-0.4968081894279729,-0.1116159599230665,0.12496765497232953,-0.28170923508007395
668,-0.00045282513690999995,-0.28926691540301896,-0.38025793784215906,0.17700387286815197,0.0338979911771305,-0.22623932574950628,-0.3984671672644565,0.08601568071499666,0.882482324063172,0.28675983235789115,-0.044180317179242534,0.42729802239505443,-0.34342767074292674,0.8469909650587213,0.951824414059758,0.4492156859009808
