,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
601,output_Rg,state_Tlc,HydroShoot_large,-0.42963721974803887,-0.37276712870833545,0.004793220295458692,-0.38882290291105037,0.022377095093448453,6
602,output_Rg,state_gs,HydroShoot_large,-0.4331651182430165,-0.4157353302467578,0.007448749437282888,-0.4342310376583547,0.029067882881129093,6
603,output_Rg,state_E,HydroShoot_large,-0.42486221045607325,-0.3843321021819004,0.005692384681501658,-0.3969103066562651,0.02668356497223563,6
604,output_Rg,state_Flux,HydroShoot_large,-0.42623585363069766,-0.384099482553777,0.005785741409057633,-0.39710636945054356,0.02796010862733094,6
605,output_Rg,state_psi_head,HydroShoot_large,-0.38905378591555867,-0.36904736251166165,0.006994048374866385,-0.38312513367020623,0.03306457757859124,6
606,output_An,state_An,HydroShoot_large,-0.5324921370655661,-0.4980511426774819,0.005569790208591615,-0.5060056473763488,0.023610937930375817,6
607,output_An,state_Tlc,HydroShoot_large,-0.5863095233772658,-0.5278043961302035,0.010078951047691494,-0.5508063527982483,0.04660898629542725,6
608,output_An,state_gs,HydroShoot_large,-0.5268447412060787,-0.49687034635041955,0.0056658050219926,-0.5050848995660032,0.02355276944644637,6
609,output_An,state_E,HydroShoot_large,-0.6443823035068017,-0.5904270071048643,0.007231310776144765,-0.6071058051754502,0.030937777492455545,6
610,output_An,state_Flux,HydroShoot_large,-0.6446142647376502,-0.589834768137781,0.007277724041527415,-0.6076075482048037,0.031655707574125135,6
611,output_An,state_psi_head,HydroShoot_large,-0.5662715449329838,-0.5413192877386898,0.006143394524525488,-0.5546708071580473,0.02892931251846675,6
612,output_E,state_An,HydroShoot_large,-0.38418384899797864,-0.36501731007842364,0.008622360428136614,-0.3824141883071437,0.04149598486400053,6
613,output_E,state_Tlc,HydroShoot_large,-0.4426660176600529,-0.3782841002998229,0.008623218393900454,-0.39303680954005793,0.03843348085600244,6
614,output_E,state_gs,HydroShoot_large,-0.4255886718987092,-0.4091520713181711,0.007800742192725802,-0.43462813206320094,0.03535002958017124,6
615,output_E,state_E,HydroShoot_large,-0.34828913581197496,-0.32088809332431845,0.006042949179719231,-0.32929188789289066,0.029225021201498544,6
616,output_E,state_Flux,HydroShoot_large,-0.3486791530739266,-0.3208556586435746,0.006055845958834161,-0.32930641617746464,0.02967637438435589,6
617,output_E,state_psi_head,HydroShoot_large,-0.33883288969499104,-0.3143772899074614,0.005059100252694659,-0.3240389361788729,0.024840669423468815,6
618,output_Tleaf,state_An,HydroShoot_large,-0.49170403055806555,-0.4479272511818714,0.012017726600279388,-0.5117516973050653,0.06648825934019395,6
619,output_Tleaf,state_Tlc,HydroShoot_large,-0.2513088322704711,-0.23111425934704952,0.004933033209206143,-0.24693362620835807,0.030335620996084108,6
620,output_Tleaf,state_gs,HydroShoot_large,-0.5266179968316206,-0.46987154780087365,0.008938139295520712,-0.5454563992842364,0.052452818676592336,6
621,output_Tleaf,state_E,HydroShoot_large,-0.3603965234070285,-0.3600227317509181,0.00862825330386908,-0.3963736058773465,0.0468252045102746,6
622,output_Tleaf,state_Flux,HydroShoot_large,-0.36252810380241496,-0.3579994271067729,0.008810041690478937,-0.39796204600094676,0.04903037352349657,6
623,output_Tleaf,state_psi_head,HydroShoot_large,-0.3440188551559033,-0.3343324990535857,0.005197328162952096,-0.3744793750324074,0.03742056572366601,6
624,input_Tac,state_all,HydroShoot_large,-0.22029984186793097,-0.17692053466971927,0.003959423051783305,-0.21539642150007882,0.02726049307265746,6
625,input_u,state_all,HydroShoot_large,-0.6405011620993292,-0.524413372559504,0.012592460982042803,-0.6225908414742203,0.05852886653143103,6
626,input_hs,state_all,HydroShoot_large,-0.4131830205120898,-0.2951180953192233,0.0057250305869342875,-0.3419480924345493,0.03489662115032322,6
627,input_Rg,state_all,HydroShoot_large,-0.2871267417514059,-0.23473744341941885,0.002448170425364538,-0.2635222903513305,0.011103440607788426,6
628,output_Rg,state_all,HydroShoot_large,-0.333119458661505,-0.28708149175505054,0.0038862539960040207,-0.3192653171261277,0.01587380905107515,6
629,output_An,state_all,HydroShoot_large,-0.43726855834227346,-0.41064923557683414,0.0057717004667590995,-0.4340849681071518,0.02094676989634035,6
630,output_E,state_all,HydroShoot_large,-0.3093000095239666,-0.26639825302553066,0.0067440381573205055,-0.2935941377424255,0.028649843685397094,6
631,output_Tleaf,state_all,HydroShoot_large,-0.23614441599834432,-0.19846842653507218,0.004436252871927862,-0.2323561366199726,0.026320559501860522,6
632,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,6
633,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,6
634,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,6
635,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,6
636,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,6
637,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,6
638,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,6
639,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,6
640,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,6
641,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,6
642,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,6
643,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,6
644,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,6
645,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,6
646,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,6
647,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,6
648,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,6
649,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,6
650,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,6
651,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,6
652,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,6
653,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,6
654,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,6
655,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,6
656,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,6
657,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,6
658,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,6
659,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,6
660,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,6
661,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,6
662,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,6
663,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,6
664,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,6
665,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,6
666,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,6
667,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,6
668,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,6
669,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,6
670,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,6
671,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,6
672,input_Tac,state_An,HydroShoot_large,-0.44302574452643056,-0.4355794570503055,0.010304672662206896,-0.4986820146755317,0.06755546493964609,7
673,input_Tac,state_Tlc,HydroShoot_large,-0.23378826455394777,-0.2140906956093594,0.004428498190111931,-0.23195861114615673,0.029379042880840422,7
674,input_Tac,state_gs,HydroShoot_large,-0.46982373008740447,-0.4348133507646049,0.009180550653052014,-0.5019495593961241,0.07025350702716787,7
675,input_Tac,state_E,HydroShoot_large,-0.37156358988573557,-0.3628226703744245,0.008357700209340267,-0.41068583055976193,0.05597214503203583,7
676,input_Tac,state_Flux,HydroShoot_large,-0.3761166649806461,-0.3612412787780876,0.008369167296546067,-0.4119737684895773,0.056608627305531706,7
677,input_Tac,state_psi_head,HydroShoot_large,-0.36154207146441086,-0.37085843019223286,0.008184950319276296,-0.41841227248185786,0.04878900719010835,7
678,input_u,state_An,HydroShoot_large,-0.6960456351511881,-0.5713110428512519,0.012363115871162494,-0.6172453197903438,0.05805195077489496,7
679,input_u,state_Tlc,HydroShoot_large,-0.707346884794423,-0.6177545277897106,0.011471298488684716,-0.6589224466931336,0.04972916509629092,7
680,input_u,state_gs,HydroShoot_large,-0.702241460264949,-0.5762851573255131,0.011148937241854295,-0.6235109798146871,0.054157919819600504,7
681,input_u,state_E,HydroShoot_large,-0.6954993740210691,-0.5956200768056816,0.010486059353740012,-0.6370700998750969,0.04893235115028484,7
682,input_u,state_Flux,HydroShoot_large,-0.7121125294024023,-0.590469149600792,0.010643605974223478,-0.6407476142056143,0.05499929487716956,7
683,input_u,state_psi_head,HydroShoot_large,-0.6366883198708221,-0.6017078173573072,0.01128792569735149,-0.6443560135525206,0.05684820072054417,7
684,input_hs,state_An,HydroShoot_large,-0.7246729393316621,-0.5384593758256871,0.012995963016193969,-0.5935444005827722,0.06293450168951976,7
685,input_hs,state_Tlc,HydroShoot_large,-0.7159860778891409,-0.5930384216247624,0.01582911919973876,-0.6290067563827146,0.05832869880178918,7
686,input_hs,state_gs,HydroShoot_large,-0.70213533029556,-0.5258587872493001,0.012847503107460108,-0.5853592168724691,0.06318612420572786,7
687,input_hs,state_E,HydroShoot_large,-0.6220511382393463,-0.4800580229325394,0.012229646918647483,-0.5146092689456647,0.053583811816395696,7
688,input_hs,state_Flux,HydroShoot_large,-0.6287659427790613,-0.4796833912344175,0.012173209753872932,-0.5160986227981978,0.05290735577547729,7
689,input_hs,state_psi_head,HydroShoot_large,-0.5654398471294556,-0.43542886296343797,0.013692086480970277,-0.4647885223955382,0.05640608023608792,7
690,input_Rg,state_An,HydroShoot_large,-0.33105766809349274,-0.303974445976196,0.007983247866251278,-0.31761561409331013,0.03314903117071019,7
691,input_Rg,state_Tlc,HydroShoot_large,-0.3371303056856331,-0.2905995043499331,0.002389363135804787,-0.30990137545417057,0.012621453949694727,7
692,input_Rg,state_gs,HydroShoot_large,-0.3618643051424833,-0.3274762379366765,0.009775782742377974,-0.3484293729995826,0.04058041609890797,7
693,input_Rg,state_E,HydroShoot_large,-0.3540041946451425,-0.30382778839046354,0.004029682143757016,-0.3199374129124179,0.017863719892246527,7
694,input_Rg,state_Flux,HydroShoot_large,-0.35894203444839984,-0.3021322945145998,0.0041885151971143555,-0.32134352324054233,0.01950190085638021,7
695,input_Rg,state_psi_head,HydroShoot_large,-0.32957716950956956,-0.296822149165398,0.005009565019181031,-0.3112079884659783,0.023837324631202583,7
696,output_Rg,state_An,HydroShoot_large,-0.39863408441231424,-0.38187982244512286,0.008087459551556642,-0.3946105680465732,0.03424702017582116,7
697,output_Rg,state_Tlc,HydroShoot_large,-0.3956116460278083,-0.3597449347812319,0.00294689419300288,-0.37877929025334434,0.01260252111797511,7
698,output_Rg,state_gs,HydroShoot_large,-0.4282012535092062,-0.40224516097615987,0.009958502128050706,-0.42235057366743634,0.04075698659758163,7
699,output_Rg,state_E,HydroShoot_large,-0.42070777194264264,-0.38350554624784455,0.0051766615914345376,-0.3993605812737556,0.023133429204298186,7
700,output_Rg,state_Flux,HydroShoot_large,-0.42331545376116486,-0.3829688873703669,0.00526872219120331,-0.3998542387214234,0.024775887590387756,7
701,output_Rg,state_psi_head,HydroShoot_large,-0.38251696301751936,-0.3635966928181154,0.00559593497327353,-0.3764949148714798,0.02759353715195169,7
702,output_An,state_An,HydroShoot_large,-0.5218454624678652,-0.49518919523506727,0.004622018314751646,-0.5037922150229198,0.0202920442394554,7
703,output_An,state_Tlc,HydroShoot_large,-0.6193760931618428,-0.5377452911896068,0.007940242167874883,-0.5602799842230642,0.0357221851236671,7
704,output_An,state_gs,HydroShoot_large,-0.5243981052561232,-0.49786052169322864,0.007022227117361517,-0.5081029435348158,0.028558225781862345,7
705,output_An,state_E,HydroShoot_large,-0.608716676590789,-0.5779099701397283,0.004825442948861065,-0.5921756947867178,0.021098526140418444,7
706,output_An,state_Flux,HydroShoot_large,-0.6102527376965301,-0.577623610943677,0.00478684325699562,-0.592415933971035,0.020060206065819527,7
707,output_An,state_psi_head,HydroShoot_large,-0.5490221326266294,-0.5272314625945069,0.005374327838884076,-0.5397676964228868,0.024433421656772907,7
708,output_E,state_An,HydroShoot_large,-0.3700430310374145,-0.3487926472060336,0.008084350355816441,-0.36243321568610243,0.03910984770687145,7
709,output_E,state_Tlc,HydroShoot_large,-0.41576060197599823,-0.3754179372357469,0.006908478720994672,-0.39103014018203186,0.03164652739023754,7
710,output_E,state_gs,HydroShoot_large,-0.40677905229440986,-0.37378895624476405,0.008516214855626883,-0.3936460533514221,0.04022167502736724,7
711,output_E,state_E,HydroShoot_large,-0.3501082791384628,-0.3234426871043292,0.006695164313397276,-0.3344235688471489,0.032434648607881304,7
712,output_E,state_Flux,HydroShoot_large,-0.35195253704908097,-0.32319875250826363,0.006757516647697541,-0.33499445472309125,0.03414276242229006,7
713,output_E,state_psi_head,HydroShoot_large,-0.3346749247357177,-0.31110058144680675,0.004860495547563212,-0.31995455791997707,0.0237958344610018,7
714,output_Tleaf,state_An,HydroShoot_large,-0.4050145562990542,-0.40083754323806503,0.010170398669651694,-0.4503393004279417,0.05835672095728658,7
715,output_Tleaf,state_Tlc,HydroShoot_large,-0.2451722443655935,-0.2300259174129012,0.004151420326897793,-0.24561087118659,0.026411417772867086,7
716,output_Tleaf,state_gs,HydroShoot_large,-0.4319102517241983,-0.4039341731700169,0.009294670650057926,-0.4585294324764888,0.060124171444848176,7
717,output_Tleaf,state_E,HydroShoot_large,-0.34185013853674756,-0.3343120456575036,0.007853979388879773,-0.37146504985019013,0.046313744242158394,7
718,output_Tleaf,state_Flux,HydroShoot_large,-0.345384234617169,-0.3330686780918507,0.007870063868102517,-0.37251920255750826,0.04674977640451892,7
